ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
466WKCL223,RetroReel,13,21,4,1,1,80.7,322.8,1.34
466YNMA884,RetroReel,145,145,2,1,1,13.1,26.2,0.11
467ABYS094,Pulse,98,98,1,1,1,79.1,79.1,0.33
467APTF907,DarkMatter,130,130,2,1,1,26.9,53.8,0.22
467ARNL633,RetroReel,87,87,1,1,1,68.9,68.9,0.29
467BOYK277,Adrenaline,22,22,1,1,1,117.0,117.0,0.49
467DTRB006,PopCulture Now,49,95,3,1,2,22.77,68.3,0.28
467DTRB006,TasteMakers,120,120,2,1,1,48.4,96.8,0.4
467DZCZ955,ChillStream,162,162,2,1,1,90.3,180.6,0.75
467FHPR231,DesignLab,22,22,1,1,1,57.9,57.9,0.24
467FRMF119,ChillStream,154,154,2,1,1,38.9,77.8,0.32
467FSXW209,ChillStream,152,152,1,1,1,86.6,86.6,0.36
467HRZC690,DesignLab,57,57,2,1,1,52.6,105.2,0.44
467HYUK376,Adrenaline,101,177,4,1,2,59.8,239.2,1.0
467HYUK376,DarkMatter,168,168,2,1,1,91.8,183.6,0.76
467JDAA765,ChillStream,97,97,1,1,1,108.3,108.3,0.45
467KBFY335,CineQuest,32,32,1,1,1,12.8,12.8,0.05
467KDJG041,Pulse,110,110,1,1,1,46.0,46.0,0.19
467KIZB855,Adrenaline,181,181,2,1,1,51.6,103.2,0.43
467KQZY434,DarkMatter,147,147,1,1,1,114.1,114.1,0.48
467MOZG640,Adrenaline,148,148,2,1,1,119.3,238.6,0.99
467MOZG640,DarkMatter,100,100,2,1,1,19.2,38.4,0.16
467NGYQ551,LimeLight,10,124,3,2,2,82.53,247.6,1.03
467NILS086,RetroReel,144,144,2,1,1,82.2,164.4,0.68
467NJKH727,RetroReel,19,93,3,1,2,98.13,294.4,1.23
467NVQB835,RetroReel,29,29,2,1,1,116.4,232.8,0.97
467OBCK331,DesignLab,175,182,2,1,2,34.8,69.6,0.29
467QFJH998,PopCulture Now,30,30,1,1,1,13.4,13.4,0.06
467QIZI596,LimeLight,116,116,2,1,1,85.3,170.6,0.71
467QLTL797,LimeLight,115,115,1,1,1,64.6,64.6,0.27
467QNOD884,DarkMatter,76,76,1,1,1,22.0,22.0,0.09
467QOXD907,CineQuest,101,112,4,2,2,13.65,54.6,0.23
467RHJS873,TasteMakers,174,174,2,1,1,7.4,14.8,0.06
467RKVZ021,Pulse,163,163,2,1,1,83.5,167.0,0.7
467TZCA844,PopCulture Now,98,98,1,1,1,64.0,64.0,0.27
467TZCA844,TasteMakers,21,21,2,1,1,48.7,97.4,0.41
467UBFV106,DarkMatter,33,33,2,1,1,109.0,218.0,0.91
467UHWD817,Adrenaline,82,82,1,1,1,81.8,81.8,0.34
467UIZI208,TasteMakers,154,154,2,1,1,31.6,63.2,0.26
467UXCV236,Pulse,28,28,2,1,1,64.2,128.4,0.54
467WJDG204,PopCulture Now,112,112,1,1,1,42.5,42.5,0.18
467WUAP768,Pulse,123,123,2,1,1,22.0,44.0,0.18
467XGNB007,CineQuest,89,89,2,1,1,62.8,125.6,0.52
467XNUH229,CineQuest,10,10,2,1,1,12.7,25.4,0.11
467YVLY097,DarkMatter,159,159,2,1,1,68.2,136.4,0.57
468AYBB450,LimeLight,155,155,2,1,1,83.9,167.8,0.7
468AZCG917,ChillStream,48,133,4,2,2,37.1,148.4,0.62
468BMMT919,CineQuest,71,71,2,1,1,90.0,180.0,0.75
468BNSR562,CineQuest,111,111,2,1,1,14.9,29.8,0.12
468CLCS100,ChillStream,120,120,2,1,1,110.9,221.8,0.92
468DLCX019,Pulse,14,14,2,1,1,68.5,137.0,0.57
468ENTL134,Adrenaline,99,99,2,1,1,121.0,242.0,1.01
468ENTL134,DarkMatter,28,121,4,1,2,62.7,250.8,1.05
468FGGQ461,CineQuest,16,16,2,1,1,79.6,159.2,0.66
468FGGQ461,LimeLight,64,130,3,2,2,33.47,100.4,0.42
468FHFP572,PopCulture Now,36,36,1,1,1,14.7,14.7,0.06
468FHFP572,TasteMakers,72,72,2,1,1,80.4,160.8,0.67
468GEYM333,RetroReel,72,90,4,1,2,96.9,387.6,1.61
468GJRH201,ChillStream,75,75,1,1,1,84.3,84.3,0.35
468HGJG868,Adrenaline,162,162,2,1,1,69.1,138.2,0.58
468HGJG868,DarkMatter,79,79,1,1,1,6.5,6.5,0.03
468IUEB471,Adrenaline,83,83,1,1,1,110.8,110.8,0.46
468IWCG471,DarkMatter,47,47,2,1,1,78.6,157.2,0.65
468JVMP476,LimeLight,62,62,2,1,1,35.0,70.0,0.29
468KVDA074,Adrenaline,94,162,3,1,1,20.4,61.2,0.26
468LQXX139,ChillStream,61,61,1,1,1,49.5,49.5,0.21
468MKEO860,Pulse,160,168,3,1,2,76.57,229.7,0.96
468MMFB378,DarkMatter,58,180,4,1,2,21.55,86.2,0.36
468NJNG238,TasteMakers,125,125,2,1,1,37.2,74.4,0.31
468OIXZ075,CineQuest,146,146,2,1,1,75.8,151.6,0.63
468PCYM215,RetroReel,85,85,2,1,1,44.6,89.2,0.37
468PELK476,Adrenaline,11,11,2,1,1,67.8,135.6,0.57
468PELK476,DarkMatter,138,138,2,1,1,64.5,129.0,0.54
468PELK476,Pulse,72,72,1,1,1,73.5,73.5,0.31
468PQEB446,DesignLab,104,104,1,1,1,60.2,60.2,0.25
468PQEB446,PopCulture Now,112,112,1,1,1,84.7,84.7,0.35
468PQEB446,TasteMakers,4,153,4,1,1,35.25,141.0,0.59
468PQQT039,TasteMakers,44,44,1,1,1,100.8,100.8,0.42
468QTDW782,TasteMakers,81,152,4,1,1,65.05,260.2,1.08
468RPEA445,LimeLight,131,131,2,1,1,52.8,105.6,0.44
468RPEA445,PopCulture Now,163,170,4,1,2,49.4,197.6,0.82
468RPEA445,TasteMakers,174,174,2,1,1,66.4,132.8,0.55
468SAMT803,LimeLight,143,143,2,1,1,71.0,142.0,0.59
468SAMT803,TasteMakers,66,66,2,1,1,51.8,103.6,0.43
468SMOE244,CineQuest,105,105,1,1,1,71.4,71.4,0.3
468SMOE244,Pulse,11,11,2,1,1,93.7,187.4,0.78
468TCSX882,CineQuest,171,171,1,1,1,24.7,24.7,0.1
468TZPB394,DesignLab,156,156,1,1,1,11.4,11.4,0.05
468TZPB394,LimeLight,60,60,2,1,1,85.2,170.4,0.71
468UCNO365,RetroReel,136,136,2,1,1,119.4,238.8,0.99
468VEPB873,TasteMakers,69,69,2,1,1,84.9,169.8,0.71
468VJTV925,PopCulture Now,95,101,3,1,2,39.57,118.7,0.49
468VUMN664,DarkMatter,1,100,2,1,2,108.2,216.4,0.9
468WTRP821,LimeLight,62,62,2,1,1,29.0,58.0,0.24
468WYVW259,LimeLight,163,163,2,1,1,63.6,127.2,0.53
468XCRB208,Pulse,173,173,1,1,1,100.2,100.2,0.42
468XEDF280,PopCulture Now,176,176,2,1,1,76.7,153.4,0.64
468XEDF280,TasteMakers,111,171,4,1,2,31.55,126.2,0.53
468XREP735,PopCulture Now,136,157,4,1,2,72.1,288.4,1.2
468XREP735,TasteMakers,29,29,1,1,1,97.6,97.6,0.41
468XWBT069,RetroReel,114,114,1,1,1,66.5,66.5,0.28
468YIAP696,Adrenaline,46,46,2,1,1,66.4,132.8,0.55
468YIAP696,DarkMatter,118,118,1,1,1,57.4,57.4,0.24
468YIAP696,Pulse,33,33,2,1,1,12.6,25.2,0.11
468YMEY870,Pulse,77,77,2,1,1,102.3,204.6,0.85
468ZDVR876,PopCulture Now,72,72,1,1,1,62.6,62.6,0.26
468ZHZJ414,DesignLab,164,164,2,1,1,78.0,156.0,0.65
469AIOO581,DesignLab,56,56,1,1,1,17.3,17.3,0.07
469AIOO581,TasteMakers,63,63,2,1,1,68.7,137.4,0.57
469BXIM225,DarkMatter,112,112,2,1,1,93.3,186.6,0.78
469BYHJ272,PopCulture Now,87,87,1,1,1,78.9,78.9,0.33
469CTYY007,DarkMatter,47,47,1,1,1,31.8,31.8,0.13
469EADM852,ChillStream,4,107,4,2,2,82.55,330.2,1.38
469FQCQ099,DesignLab,44,135,4,1,2,39.0,156.0,0.65
469HRJJ492,CineQuest,63,63,1,1,1,84.5,84.5,0.35
469JSMA480,LimeLight,10,10,1,1,1,68.7,68.7,0.29
469KAJQ532,LimeLight,82,93,3,2,2,70.67,212.0,0.88
469KAJQ532,PopCulture Now,129,129,2,1,1,9.2,18.4,0.08
469KMWP844,DesignLab,14,14,2,1,1,34.6,69.2,0.29
469KMWP844,LimeLight,145,145,2,1,1,31.7,63.4,0.26
469KMWP844,TasteMakers,173,173,2,1,1,57.5,115.0,0.48
469KNAY652,RetroReel,148,148,1,1,1,106.6,106.6,0.44
469KSXE899,DesignLab,0,0,1,1,1,53.4,53.4,0.22
469LBUX605,RetroReel,153,153,1,1,1,92.4,92.4,0.38
469LHLT334,DesignLab,133,133,1,1,1,13.5,13.5,0.06
469LHLT334,PopCulture Now,62,62,2,1,1,80.3,160.6,0.67
469LHLT334,TasteMakers,69,69,2,1,1,90.8,181.6,0.76
469LUFY476,LimeLight,168,168,1,1,1,103.4,103.4,0.43
469LUFY476,RetroReel,165,165,1,1,1,99.5,99.5,0.41
469LUFY476,TasteMakers,113,113,2,1,1,60.2,120.4,0.5
469MJYG660,PopCulture Now,79,79,1,1,1,62.8,62.8,0.26
469MODI241,LimeLight,33,33,2,1,1,82.5,165.0,0.69
469MODI241,PopCulture Now,180,180,1,1,1,73.8,73.8,0.31
469NCKI884,Adrenaline,25,25,2,1,1,52.3,104.6,0.44
469NCKI884,Pulse,64,175,3,2,2,61.4,184.2,0.77
469OQPN212,PopCulture Now,175,175,2,1,1,78.2,156.4,0.65
469PFLK544,DesignLab,161,161,1,1,1,74.7,74.7,0.31
469PFLK544,TasteMakers,141,141,2,1,1,36.6,73.2,0.3
469POCS071,RetroReel,3,3,1,1,1,17.5,17.5,0.07
469QXWP374,DesignLab,109,109,2,1,1,30.1,60.2,0.25
469SGDK992,DarkMatter,42,42,2,1,1,11.2,22.4,0.09
469SHFT937,DesignLab,160,160,2,1,1,45.5,91.0,0.38
469SHFT937,TasteMakers,78,121,3,1,1,75.07,225.2,0.94
469SQSZ821,RetroReel,40,40,2,1,1,102.4,204.8,0.85
469TTPB526,CineQuest,140,140,2,1,1,60.1,120.2,0.5
469UIAD056,DarkMatter,4,4,2,1,1,29.4,58.8,0.24
469UMWZ090,TasteMakers,116,116,2,1,1,93.0,186.0,0.78
469UNCQ945,LimeLight,175,175,2,1,1,114.2,228.4,0.95
469VCVA750,ChillStream,22,36,3,2,2,37.93,113.8,0.47
469VMUF865,DesignLab,14,14,2,1,1,47.6,95.2,0.4
469VMUF865,PopCulture Now,107,107,2,1,1,34.9,69.8,0.29
469VPHO525,RetroReel,1,1,1,1,1,21.4,21.4,0.09
469VSTJ190,Pulse,35,35,2,1,1,81.8,163.6,0.68
469VWNH560,DarkMatter,25,25,1,1,1,128.1,128.1,0.53
469WGDG156,CineQuest,58,58,1,1,1,48.0,48.0,0.2
469WLIA119,ChillStream,151,151,1,1,1,97.8,97.8,0.41
469YHEN064,CineQuest,50,50,1,1,1,70.2,70.2,0.29
469YMIO866,CineQuest,24,24,1,1,1,114.3,114.3,0.48
469ZHLI691,Adrenaline,52,52,2,1,1,96.1,192.2,0.8
469ZZME909,Pulse,68,68,1,1,1,101.6,101.6,0.42
470AMPF232,PopCulture Now,168,168,2,1,1,77.1,154.2,0.64
470AMPF232,TasteMakers,100,100,1,1,1,59.0,59.0,0.25
470AWAL929,PopCulture Now,35,35,1,1,1,63.8,63.8,0.27
470BHVZ996,RetroReel,99,99,1,1,1,99.1,99.1,0.41
470BSDX000,LimeLight,173,173,2,1,1,36.6,73.2,0.31
470BSDX000,PopCulture Now,18,18,1,1,1,22.1,22.1,0.09
470BWBM108,Pulse,90,90,1,1,1,65.7,65.7,0.27
470CMLL274,CineQuest,103,172,4,1,2,34.55,138.2,0.58
470CYJB708,RetroReel,91,91,1,1,1,26.3,26.3,0.11
470DSGJ879,LimeLight,157,157,2,1,1,73.8,147.6,0.62
470DZTT240,DesignLab,71,71,1,1,1,64.7,64.7,0.27
470DZTT240,LimeLight,106,106,2,1,1,29.8,59.6,0.25
470DZTT240,PopCulture Now,93,93,1,1,1,82.4,82.4,0.34
470EBWK119,LimeLight,72,72,2,1,1,55.6,111.2,0.46
470EBWK119,PopCulture Now,116,116,2,1,1,70.3,140.6,0.59
470EBWK119,TasteMakers,130,130,2,1,1,90.0,180.0,0.75
470FJGC968,RetroReel,24,24,2,1,1,95.2,190.4,0.79
470FLSB689,PopCulture Now,0,22,4,1,2,48.35,193.4,0.81
470FLSB689,TasteMakers,30,101,4,1,2,70.55,282.2,1.18
470GWUO473,DesignLab,64,79,3,1,2,66.97,200.9,0.84
470GWUO473,LimeLight,23,23,1,1,1,87.4,87.4,0.36
470GWUO473,PopCulture Now,91,91,2,1,1,47.9,95.8,0.4
470HHRM654,LimeLight,180,180,2,1,1,75.0,150.0,0.63
470HNNB436,RetroReel,9,9,2,1,1,53.8,107.6,0.45
470IRUE489,DesignLab,127,127,2,1,1,22.4,44.8,0.19
470IUOK778,CineQuest,127,127,2,1,1,105.7,211.4,0.88
470JJHW770,Adrenaline,45,45,1,1,1,22.2,22.2,0.09
470JJHW770,Pulse,31,31,2,1,1,100.7,201.4,0.84
470JKHG177,Pulse,111,111,1,1,1,119.3,119.3,0.5
470JNSQ653,Adrenaline,27,128,3,1,2,105.23,315.7,1.32
470JNTC268,DarkMatter,3,3,2,1,1,89.2,178.4,0.74
470KSIG969,RetroReel,150,150,1,1,1,53.2,53.2,0.22
470LKLH319,RetroReel,62,62,1,1,1,114.2,114.2,0.48
470LRDQ108,DesignLab,64,64,2,1,1,18.0,36.0,0.15
470LRDQ108,PopCulture Now,16,16,2,1,1,8.5,17.0,0.07
470LYBM849,TasteMakers,29,29,1,1,1,77.5,77.5,0.32
470NZZE213,LimeLight,56,56,1,1,1,32.6,32.6,0.14
470NZZE213,PopCulture Now,99,99,2,1,1,51.4,102.8,0.43
470NZZE213,TasteMakers,18,18,1,1,1,36.8,36.8,0.15
470OUYN235,PopCulture Now,60,60,2,1,1,16.8,33.6,0.14
470PFGN548,LimeLight,156,156,2,1,1,103.8,207.6,0.86
470QAVZ995,ChillStream,93,104,4,2,2,29.05,116.2,0.48
470RGUX875,RetroReel,82,82,2,1,1,40.6,81.2,0.34
470SCOC291,DesignLab,165,165,2,1,1,45.0,90.0,0.37
470SCOC291,TasteMakers,41,41,2,1,1,57.7,115.4,0.48
470SLER695,CineQuest,0,0,1,1,1,92.2,92.2,0.38
470SLFN347,DarkMatter,150,150,1,1,1,36.8,36.8,0.15
470TTVP646,ChillStream,50,50,2,1,1,95.8,191.6,0.8
470TVOE666,Pulse,15,15,2,1,1,13.4,26.8,0.11
470TYPC825,Pulse,164,164,2,1,1,100.9,201.8,0.84
470TZUI309,LimeLight,127,127,1,1,1,59.2,59.2,0.25
470UDGW309,CineQuest,50,50,1,1,1,99.4,99.4,0.41
470ULWN796,Pulse,59,59,1,1,1,55.2,55.2,0.23
470VBTX947,Adrenaline,73,73,1,1,1,14.1,14.1,0.06
470VFTR778,DesignLab,170,170,2,1,1,75.7,151.4,0.63
470VYKP480,DarkMatter,87,130,3,1,2,50.4,151.2,0.63
470WJKC906,Pulse,16,148,4,2,2,117.0,468.0,1.95
470WYCE097,RetroReel,38,38,1,1,1,111.8,111.8,0.47
470XMQU047,DarkMatter,69,69,1,1,1,27.2,27.2,0.11
470XWFW024,Adrenaline,134,134,1,1,1,91.3,91.3,0.38
471BFHR976,Adrenaline,51,51,2,1,1,52.6,105.2,0.44
471BFHR976,Pulse,33,33,1,1,1,42.0,42.0,0.17
471CIJE036,LimeLight,52,52,1,1,1,97.6,97.6,0.41
471CIUQ162,PopCulture Now,87,87,2,1,1,17.0,34.0,0.14
471CORB427,PopCulture Now,11,11,2,1,1,29.5,59.0,0.25
471DCAG968,Adrenaline,125,125,2,1,1,37.7,75.4,0.31
471DCAG968,DarkMatter,65,65,2,1,1,24.1,48.2,0.2
471DNFA744,CineQuest,43,71,4,2,2,66.3,265.2,1.1
471DTIV317,DarkMatter,121,121,2,1,1,23.4,46.8,0.2
471EDYE413,Pulse,145,145,1,1,1,80.6,80.6,0.34
471ERTE186,DesignLab,141,141,2,1,1,35.9,71.8,0.3
471ERTE186,TasteMakers,162,162,1,1,1,92.5,92.5,0.39
471EUIA652,Adrenaline,26,26,2,1,1,34.3,68.6,0.29
471FCHX453,LimeLight,57,57,1,1,1,79.4,79.4,0.33
471FCHX453,RetroReel,91,91,2,1,1,80.8,161.6,0.67
471GKNO509,PopCulture Now,125,125,2,1,1,58.1,116.2,0.48
471GKNO509,TasteMakers,33,33,2,1,1,13.6,27.2,0.11
471GWKR880,ChillStream,128,128,2,1,1,80.4,160.8,0.67
471GWZT905,ChillStream,30,30,2,1,1,50.3,100.6,0.42
471HIJO785,DesignLab,64,64,2,1,1,63.1,126.2,0.53
471HWJR795,ChillStream,136,136,2,1,1,12.7,25.4,0.11
471HXIY487,DesignLab,7,7,2,1,1,37.5,75.0,0.31
471HXIY487,TasteMakers,139,139,2,1,1,23.1,46.2,0.19
471ICPC190,RetroReel,95,95,2,1,1,53.7,107.4,0.45
471IVND763,Pulse,10,10,2,1,1,71.6,143.2,0.6
471KKFJ155,DarkMatter,46,169,4,1,2,18.6,74.4,0.31
471KMIA533,RetroReel,34,34,2,1,1,96.1,192.2,0.8
471LAJW916,Adrenaline,38,87,4,1,2,48.6,194.4,0.81
471LAJW916,DarkMatter,169,169,1,1,1,92.4,92.4,0.39
471LAJW916,Pulse,110,167,3,1,2,55.07,165.2,0.69
471LXLD051,DesignLab,72,72,2,1,1,13.1,26.2,0.11
471LXLD051,PopCulture Now,172,172,2,1,1,53.6,107.2,0.45
471MQMI866,CineQuest,93,93,2,1,1,94.7,189.4,0.79
471NKAU879,RetroReel,13,13,2,1,1,112.9,225.8,0.94
471NNHO833,ChillStream,114,114,1,1,1,119.9,119.9,0.5
471NWRB395,LimeLight,168,168,2,1,1,110.1,220.2,0.92
471OZDB272,Adrenaline,90,90,1,1,1,60.3,60.3,0.25
471OZDB272,DarkMatter,39,39,1,1,1,55.6,55.6,0.23
471PTAN536,ChillStream,7,7,1,1,1,6.7,6.7,0.03
471PWAC442,CineQuest,179,179,1,1,1,18.2,18.2,0.08
471QCUT915,ChillStream,158,158,2,1,1,52.6,105.2,0.44
471QKRG839,Adrenaline,152,152,1,1,1,70.2,70.2,0.29
471RDNP562,DarkMatter,105,158,2,1,2,66.65,133.3,0.56
471RKAM566,DesignLab,18,18,1,1,1,30.8,30.8,0.13
471SDBZ544,DesignLab,31,31,1,1,1,14.0,14.0,0.06
471SDBZ544,TasteMakers,178,178,1,1,1,35.0,35.0,0.15
471SLPH365,CineQuest,19,19,2,1,1,75.3,150.6,0.63
471STVT193,Pulse,64,64,1,1,1,38.7,38.7,0.16
471TGBG164,DesignLab,148,148,1,1,1,18.6,18.6,0.08
471UGMA761,DarkMatter,180,180,1,1,1,50.2,50.2,0.21
471VOPZ821,Adrenaline,83,83,2,1,1,50.5,101.0,0.42
471VOPZ821,ChillStream,12,89,3,2,2,87.33,262.0,1.09
471VOPZ821,CineQuest,165,167,4,2,2,59.25,237.0,0.99
471VOPZ821,RetroReel,31,31,1,1,1,87.4,87.4,0.36
471WNQB235,ChillStream,26,26,1,1,1,91.2,91.2,0.38
471WNQB235,LimeLight,37,146,4,2,2,93.35,373.4,1.56
471WUXX525,Adrenaline,20,20,1,1,1,112.2,112.2,0.47
471XLMX920,RetroReel,139,139,1,1,1,9.3,9.3,0.04
471XYBU585,ChillStream,67,67,2,1,1,29.7,59.4,0.25
471YAET847,RetroReel,78,168,4,1,1,42.55,170.2,0.71
471YBCA808,Adrenaline,174,174,1,1,1,11.1,11.1,0.05
471YITG069,TasteMakers,159,159,2,1,1,46.7,93.4,0.39
471YKSU486,Adrenaline,78,78,2,1,1,71.6,143.2,0.6
471ZSSB401,DarkMatter,3,3,2,1,1,98.0,196.0,0.82
472ADEN648,ChillStream,8,54,4,2,2,67.15,268.6,1.12
472AMEB398,ChillStream,70,70,1,1,1,49.4,49.4,0.21
472APAZ573,LimeLight,149,149,2,1,1,47.0,94.0,0.39
472CRJW026,CineQuest,158,158,1,1,1,92.9,92.9,0.39
472CZJY692,Adrenaline,53,53,2,1,1,26.7,53.4,0.22
472DIPI683,RetroReel,21,28,3,2,2,106.77,320.3,1.33
472EPVS506,DesignLab,26,26,1,1,1,67.3,67.3,0.28
472EPVS506,LimeLight,122,122,2,1,1,17.7,35.4,0.15
472EPVS506,TasteMakers,142,142,1,1,1,30.2,30.2,0.13
472FYCW257,DesignLab,96,96,2,1,1,57.8,115.6,0.48
472FYCW257,TasteMakers,84,84,1,1,1,103.8,103.8,0.43
472GCUW534,CineQuest,76,76,1,1,1,92.3,92.3,0.38
472HHGU454,DesignLab,65,65,2,1,1,71.6,143.2,0.6
472HHGU454,PopCulture Now,33,120,3,1,2,42.07,126.2,0.53
472HHGU454,TasteMakers,146,146,2,1,1,7.9,15.8,0.07
472HIYZ116,RetroReel,165,165,2,1,1,74.0,148.0,0.62
472HPUU239,RetroReel,39,88,3,2,2,73.13,219.4,0.91
472HUHM400,DesignLab,29,29,2,1,1,34.8,69.6,0.29
472HUQG228,DarkMatter,10,10,2,1,1,25.8,51.6,0.22
472HWLN750,PopCulture Now,62,62,1,1,1,32.6,32.6,0.14
472HWLN750,TasteMakers,12,12,1,1,1,83.2,83.2,0.35
472IBQR106,DesignLab,5,5,2,1,1,56.1,112.2,0.47
472JMSY941,DesignLab,99,113,3,1,2,71.4,214.2,0.89
472JMSY941,TasteMakers,71,71,2,1,1,45.3,90.6,0.38
472KXQJ321,Adrenaline,133,133,1,1,1,48.2,48.2,0.2
472MOVB739,CineQuest,109,109,2,1,1,93.5,187.0,0.78
472NIQM706,LimeLight,171,171,1,1,1,22.5,22.5,0.09
472OVDM410,CineQuest,17,17,1,1,1,49.0,49.0,0.2
472OVDM410,RetroReel,155,166,3,1,2,27.23,81.7,0.34
472PUGN537,PopCulture Now,11,11,1,1,1,8.0,8.0,0.03
472QIBP788,Adrenaline,57,57,1,1,1,51.3,51.3,0.21
472QKDX510,DarkMatter,13,13,1,1,1,117.1,117.1,0.49
472QNVD942,LimeLight,162,162,2,1,1,15.3,30.6,0.13
472ROVA689,DarkMatter,131,131,1,1,1,109.8,109.8,0.46
472SGCY832,DesignLab,98,98,1,1,1,35.1,35.1,0.15
472SGCY832,TasteMakers,156,156,2,1,1,42.6,85.2,0.35
472SVIM031,DesignLab,107,107,2,1,1,60.8,121.6,0.51
472ULPI890,DarkMatter,108,108,1,1,1,41.6,41.6,0.17
472ULPI890,Pulse,18,18,2,1,1,57.7,115.4,0.48
472WNKV815,CineQuest,88,88,2,1,1,44.3,88.6,0.37
472XTSM004,RetroReel,168,168,2,1,1,69.7,139.4,0.58
472XUZX133,PopCulture Now,10,10,2,1,1,7.8,15.6,0.06
472XUZX133,TasteMakers,66,66,2,1,1,61.5,123.0,0.51
472XZUW252,DesignLab,9,9,1,1,1,40.9,40.9,0.17
472ZHYU375,RetroReel,161,161,1,1,1,39.4,39.4,0.16
472ZLJL992,TasteMakers,100,100,1,1,1,77.4,77.4,0.32
472ZOEY944,RetroReel,121,121,1,1,1,78.2,78.2,0.33
473ANEY652,LimeLight,94,94,1,1,1,123.5,123.5,0.51
473AQMA699,PopCulture Now,115,115,2,1,1,29.2,58.4,0.24
473AXBN237,Pulse,39,39,1,1,1,36.1,36.1,0.15
473CSMM295,ChillStream,171,171,2,1,1,99.0,198.0,0.83
473CXSX196,RetroReel,33,33,2,1,1,74.9,149.8,0.62
473DMRF384,RetroReel,38,38,2,1,1,120.6,241.2,1.0
473FMAC573,ChillStream,12,12,2,1,1,57.0,114.0,0.48
473FTUC096,Adrenaline,9,9,2,1,1,32.8,65.6,0.27
473FTUC096,DarkMatter,91,91,1,1,1,69.8,69.8,0.29
473HHBM117,DarkMatter,50,50,1,1,1,91.3,91.3,0.38
473HHMA812,CineQuest,42,101,3,2,2,71.17,213.5,0.89
473HHMA812,RetroReel,149,149,2,1,1,13.6,27.2,0.11
473IVAY111,Adrenaline,14,14,2,1,1,10.3,20.6,0.09
473KMPO047,PopCulture Now,70,70,2,1,1,34.3,68.6,0.29
473MKOR848,DarkMatter,52,52,2,1,1,92.5,185.0,0.77
473MTBA292,LimeLight,176,176,1,1,1,119.6,119.6,0.5
473NDQM873,TasteMakers,59,91,3,1,2,30.6,91.8,0.38
473NFMZ924,Adrenaline,49,49,2,1,1,124.4,248.8,1.04
473NZKL780,Adrenaline,123,123,2,1,1,78.8,157.6,0.66
473NZKL780,DarkMatter,160,160,2,1,1,120.1,240.2,1.0
473OIQC697,TasteMakers,149,149,1,1,1,36.8,36.8,0.15
473OOTK087,RetroReel,109,109,2,1,1,34.0,68.0,0.28
473OPWH779,DesignLab,109,109,2,1,1,70.1,140.2,0.58
473OVJJ722,PopCulture Now,4,4,1,1,1,13.3,13.3,0.06
473PIWY216,ChillStream,156,156,2,1,1,94.4,188.8,0.79
473PQVK582,DesignLab,118,118,1,1,1,16.7,16.7,0.07
473RFBC899,CineQuest,134,147,4,1,2,107.5,430.0,1.79
473RFBC899,LimeLight,20,20,2,1,1,20.6,41.2,0.17
473RMTL275,TasteMakers,29,29,1,1,1,49.6,49.6,0.21
473RZVN638,LimeLight,74,74,2,1,1,99.2,198.4,0.83
473SMSM392,CineQuest,21,21,1,1,1,46.8,46.8,0.19
473SVXR415,ChillStream,8,8,1,1,1,56.4,56.4,0.24
473SYTX276,DarkMatter,23,23,2,1,1,98.3,196.6,0.82
473TTVM248,CineQuest,120,120,2,1,1,111.2,222.4,0.93
473VIBS132,DesignLab,12,12,1,1,1,71.4,71.4,0.3
473VRXN171,LimeLight,0,0,1,1,1,96.3,96.3,0.4
473VRXN171,TasteMakers,34,34,2,1,1,89.5,179.0,0.75
473WBCR125,DesignLab,34,59,4,1,2,39.85,159.4,0.66
473WBCR125,TasteMakers,3,3,1,1,1,37.8,37.8,0.16
473WHCO246,CineQuest,97,157,3,1,1,37.27,111.8,0.47
473WHCO246,DesignLab,40,40,1,1,1,11.0,11.0,0.05
473WJZR143,RetroReel,116,116,2,1,1,101.3,202.6,0.84
473WPDX563,RetroReel,152,152,2,1,1,60.0,120.0,0.5
473WRTG373,Adrenaline,107,107,2,1,1,53.6,107.2,0.45
473WZHP803,ChillStream,6,6,1,1,1,63.6,63.6,0.26
473XBZC678,DarkMatter,164,164,1,1,1,66.3,66.3,0.28
473XBZC678,Pulse,64,64,2,1,1,49.0,98.0,0.41
473XVST742,Pulse,60,60,1,1,1,87.4,87.4,0.36
473YDYP536,ChillStream,124,124,2,1,1,11.4,22.8,0.1
473YEKJ254,ChillStream,143,143,2,1,1,47.7,95.4,0.4
473YWXT085,LimeLight,104,104,1,1,1,47.8,47.8,0.2
473YWXT085,RetroReel,89,89,2,1,1,95.9,191.8,0.8
473ZKIZ146,CineQuest,163,163,1,1,1,24.9,24.9,0.1
474AZMD100,LimeLight,53,53,2,1,1,74.4,148.8,0.62
474BZIS177,Adrenaline,89,89,1,1,1,25.0,25.0,0.1
474CBLO620,DesignLab,159,159,2,1,1,50.7,101.4,0.42
474CBLO620,PopCulture Now,153,153,2,1,1,72.0,144.0,0.6
474CBLO620,TasteMakers,43,43,2,1,1,36.5,73.0,0.3
474CKEU487,CineQuest,19,19,2,1,1,59.1,118.2,0.49
