,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
6033,558AJSA523,Pulse,47,1,16.02,['paid monthly'],2023-11-14
6034,558CUQD986,LimeLight,40,1,100.0,['expired monthly'],2023-11-21
6035,558FLHD291,RetroReel,40,1,150.0,['expired monthly'],2023-11-21
6036,558MJOO891,ChillStream,178,1,25.01,['expired monthly'],2023-07-06
6037,558MWRT035,LimeLight,73,1,80.0,['expired monthly'],2023-10-19
6038,558PTSF564,Pulse,3,1,50.01,['expired annual'],2023-12-28
6039,558VUZZ348,Pulse,133,1,50.0,['expired annual'],2023-08-20
6040,558WWZM072,RetroReel,10,1,180.0,['expired monthly'],2023-12-21
6041,558YDHV211,CineQuest,66,1,47.96,['expired monthly'],2023-10-26
6042,558YDHV211,Pulse,145,1,8.01,['paid monthly'],2023-08-08
6043,559BAXB850,ChillStream,77,1,100.0,['expired annual'],2023-10-15
6044,559FJZG083,LimeLight,115,1,60.03,['expired monthly'],2023-09-07
6045,559NIOR661,CineQuest,89,1,59.99,['expired annual'],2023-10-03
6046,559PTIA296,Pulse,163,1,50.01,['expired annual'],2023-07-21
6047,559QUVQ997,Pulse,120,1,50.0,['expired annual'],2023-09-02
6048,559RLGZ711,CineQuest,102,1,59.99,['expired annual'],2023-09-20
6049,559SGWG910,LimeLight,176,1,20.0,['expired monthly'],2023-07-08
6050,559YPAS718,ChillStream,146,1,50.04,['expired monthly'],2023-08-07
6051,559YPAS718,RetroReel,67,1,119.96,['expired monthly'],2023-10-25
6052,559ZKRI567,Pulse,129,1,16.02,['expired monthly'],2023-08-24
6053,560BFWS801,ChillStream,141,1,49.98,['expired monthly'],2023-08-12
6054,560BGPX814,Pulse,155,1,8.0,['expired monthly'],2023-07-29
6055,560CORE976,CineQuest,21,1,72.0,['expired monthly'],2023-12-10
6056,560FDJA409,RetroReel,170,1,30.01,['expired monthly'],2023-07-14
6057,560GKFW825,ChillStream,38,1,124.94999999999999,['expired monthly'],2023-11-23
6058,560ICCZ360,ChillStream,71,1,100.0,['expired monthly'],2023-10-21
6059,560IKSO649,ChillStream,2,1,99.98,['expired annual'],2023-12-29
6060,560KYQL958,LimeLight,37,1,100.05000000000001,['paid monthly'],2023-11-24
6061,560QTEC774,RetroReel,0,1,119.99,['paid annual'],2023-12-31
6062,560ROMK694,Pulse,100,1,23.97,['expired monthly'],2023-09-22
6063,560SUPH851,LimeLight,136,1,40.02,['expired monthly'],2023-08-17
6064,560WQZK032,Pulse,112,1,23.97,['expired monthly'],2023-09-10
6065,561GTZM966,LimeLight,43,1,100.0,['expired monthly'],2023-11-18
6066,561JLJH423,CineQuest,153,1,60.0,['expired annual'],2023-07-31
6067,561PZZL443,Pulse,11,1,49.99,['expired annual'],2023-12-20
6068,561UCHB874,Pulse,137,1,16.0,['expired monthly'],2023-08-16
6069,561UMJV583,CineQuest,136,1,24.0,['expired monthly'],2023-08-17
6070,561USIT054,RetroReel,14,1,149.95,['paid monthly'],2023-12-17
6071,561VVOY994,CineQuest,12,1,60.01,['expired annual'],2023-12-19
6072,561VVOY994,LimeLight,138,1,79.99,['expired annual'],2023-08-15
6073,561WPEC774,LimeLight,153,1,19.98,['expired monthly'],2023-07-31
6074,562DMDW291,LimeLight,85,1,80.0,['expired annual'],2023-10-07
6075,562JWFK556,CineQuest,123,1,24.02,['expired monthly'],2023-08-30
6076,562KQJS561,LimeLight,182,1,20.0,['expired monthly'],2023-07-02
6077,562LMNW003,LimeLight,132,1,40.0,['expired monthly'],2023-08-21
6078,562VBOK084,RetroReel,40,1,150.05,['expired monthly'],2023-11-21
6079,562XCIF020,LimeLight,59,1,60.0,"['expired monthly', 'paid monthly']",2023-11-02
6080,562YZPZ226,LimeLight,24,1,120.06,['expired monthly'],2023-12-07
6081,562ZZWJ455,CineQuest,60,1,59.98,['expired annual'],2023-11-01
6082,562ZZWJ455,Pulse,47,1,23.97,['paid monthly'],2023-11-14
6083,563CMJY952,LimeLight,87,1,80.04,['expired monthly'],2023-10-05
6084,563JLOA597,Pulse,46,1,39.95,['expired monthly'],2023-11-15
6085,563LUEO247,ChillStream,152,1,50.02,['expired monthly'],2023-08-01
6086,563PFSY612,Pulse,147,1,16.02,['expired monthly'],2023-08-06
6087,563PNXN404,CineQuest,141,1,23.98,['expired monthly'],2023-08-12
6088,563RZAQ381,Pulse,109,1,24.0,['expired monthly'],2023-09-13
6089,563YKNF060,Pulse,0,1,56.14,['expired monthly'],2023-12-31
6090,563ZZIW245,Pulse,102,1,24.06,['paid monthly'],2023-09-20
6091,564CEGG954,Pulse,61,1,40.0,['expired monthly'],2023-10-31
6092,564GKRW709,RetroReel,109,1,90.0,['expired monthly'],2023-09-13
6093,564KFAH065,LimeLight,41,1,40.0,['paid monthly'],2023-11-20
6094,564KFJV698,CineQuest,124,1,60.01,['expired annual'],2023-08-29
6095,564LFOH275,CineQuest,39,1,59.95,['expired monthly'],2023-11-22
6096,564PDIJ317,RetroReel,48,1,150.0,['expired monthly'],2023-11-13
6097,564SVMH189,Pulse,50,1,39.95,['expired monthly'],2023-11-11
6098,564YGGZ550,LimeLight,49,1,100.0,['expired monthly'],2023-11-12
6099,564YGUZ938,ChillStream,144,1,50.02,['expired monthly'],2023-08-09
6100,564ZDKJ506,CineQuest,146,1,23.98,['expired monthly'],2023-08-07
6101,565BJYC320,ChillStream,123,1,50.0,['expired monthly'],2023-08-30
6102,565FGIZ550,RetroReel,98,1,89.97,['expired monthly'],2023-09-24
6103,565HKRW577,LimeLight,43,1,100.0,['expired monthly'],2023-11-18
6104,565HQUM199,CineQuest,145,1,59.99,['expired annual'],2023-08-08
6105,565NNAF075,Pulse,95,1,23.97,['expired monthly'],2023-09-27
6106,565NWIG147,CineQuest,180,1,11.99,['expired monthly'],2023-07-04
6107,565XOHC617,Pulse,84,1,32.04,['expired monthly'],2023-10-08
6108,565XYNL835,CineQuest,90,1,36.03,['paid monthly'],2023-10-02
6109,565YGLL333,CineQuest,142,1,24.0,['expired monthly'],2023-08-11
6110,566KXOP290,Pulse,124,1,50.01,['expired annual'],2023-08-29
6111,566NMZA714,LimeLight,27,1,119.94,['expired monthly'],2023-12-04
6112,566OLIJ371,Pulse,29,1,48.0,['expired monthly'],2023-12-02
6113,566UQSU645,RetroReel,51,1,90.0,['paid monthly'],2023-11-10
6114,566URPN114,LimeLight,130,1,39.96,['expired monthly'],2023-08-23
6115,566VDMH109,LimeLight,97,1,60.06,['expired monthly'],2023-09-25
6116,566YMZG607,LimeLight,42,1,99.94999999999999,['expired monthly'],2023-11-19
6117,567BNSV564,CineQuest,121,1,35.97,['expired monthly'],2023-09-01
6118,567IPBB949,CineQuest,83,1,47.96,['expired monthly'],2023-10-09
6119,567JHTZ505,CineQuest,86,1,60.0,['expired annual'],2023-10-06
6120,567JZNH152,CineQuest,90,1,60.02,['expired annual'],2023-10-02
6121,567OETG766,ChillStream,154,1,100.0,['expired annual'],2023-07-30
6122,567OULD159,Pulse,8,1,48.0,['expired monthly'],2023-12-23
6123,567QGJH493,CineQuest,103,1,11.99,['paid monthly'],2023-09-19
6124,567QQOK790,LimeLight,13,1,119.88,['expired monthly'],2023-12-18
6125,567XVRR969,CineQuest,62,1,59.99,['expired annual'],2023-10-30
6126,567YGYY824,CineQuest,170,1,60.01,['expired annual'],2023-07-14
6127,567YHJL999,CineQuest,31,1,72.0,['expired monthly'],2023-11-30
6128,568HXYX474,LimeLight,121,1,59.94,['expired monthly'],2023-09-01
6129,568JBDN187,RetroReel,14,1,120.0,['expired annual'],2023-12-17
6130,568OASN047,Pulse,96,1,23.97,['paid monthly'],2023-09-26
6131,568QARR744,Pulse,70,1,49.99,['paid annual'],2023-10-22
6132,568QQLO435,Pulse,22,1,49.98,['expired annual'],2023-12-09
6133,568QTYN112,CineQuest,137,1,23.98,['expired monthly'],2023-08-16
6134,568REHI573,ChillStream,174,1,25.01,['expired monthly'],2023-07-10
6135,568XFPU850,RetroReel,94,1,90.0,['expired monthly'],2023-09-28
6136,569ACDO710,Pulse,133,1,16.02,['expired monthly'],2023-08-20
6137,569GNCB255,ChillStream,134,1,50.02,['expired monthly'],2023-08-19
6138,569HKAD570,LimeLight,182,1,19.99,['expired monthly'],2023-07-02
6139,569JFZL489,CineQuest,121,1,35.94,['expired monthly'],2023-09-01
6140,569MNNV679,CineQuest,30,1,60.01,['expired annual'],2023-12-01
6141,569MYMU272,RetroReel,127,1,60.0,['expired monthly'],2023-08-26
6142,569RQYH380,CineQuest,113,1,35.97,['expired monthly'],2023-09-09
6143,569RXDX196,ChillStream,60,1,125.05000000000001,['expired monthly'],2023-11-01
6144,569SXLO196,RetroReel,101,1,89.94,['expired monthly'],2023-09-21
6145,569TSGS954,Pulse,122,1,50.01,['expired annual'],2023-08-31
6146,569VXIP503,LimeLight,32,1,80.01,['expired annual'],2023-11-29
6147,569WSCX614,LimeLight,112,1,59.97,['expired monthly'],2023-09-10
6148,569XTCR144,ChillStream,133,1,49.98,['paid monthly'],2023-08-20
6149,570GMKD943,Pulse,118,1,24.0,['expired monthly'],2023-09-04
6150,570HSML436,LimeLight,53,1,100.0,['expired monthly'],2023-11-08
6151,570IZTH886,CineQuest,22,1,23.98,['paid monthly'],2023-12-09
6152,570IZTH886,Pulse,50,1,40.0,['paid monthly'],2023-11-11
6153,570KOBB853,Pulse,172,1,8.01,['expired monthly'],2023-07-12
6154,570MGHI789,CineQuest,94,1,36.03,['expired monthly'],2023-09-28
6155,570QFFT326,LimeLight,169,1,20.0,['expired monthly'],2023-07-15
6156,570SJIJ447,Pulse,89,1,31.96,['expired monthly'],2023-10-03
6157,570SOQA246,CineQuest,109,1,36.06,['expired monthly'],2023-09-13
6158,570UMPX098,CineQuest,103,1,36.03,['expired monthly'],2023-09-19
6159,570YQOO586,ChillStream,57,1,100.01,['expired annual'],2023-11-04
6160,570ZFOB879,ChillStream,51,1,99.99,['expired annual'],2023-11-10
6161,571AEGH788,RetroReel,89,1,120.0,['expired monthly'],2023-10-03
6162,571FHHU858,LimeLight,50,1,100.0,['expired monthly'],2023-11-11
6163,571IJYD962,ChillStream,165,1,25.0,['expired monthly'],2023-07-19
6164,571NPFH568,Pulse,64,1,32.0,['expired monthly'],2023-10-28
6165,571OFDV002,LimeLight,180,1,19.99,['expired monthly'],2023-07-04
6166,571PXJV859,Pulse,140,1,50.01,['expired annual'],2023-08-13
6167,571QKOA795,ChillStream,54,1,125.0,['expired monthly'],2023-11-07
6168,571QKSR509,CineQuest,141,1,24.02,['expired monthly'],2023-08-12
6169,571QUND155,RetroReel,8,1,180.06,['expired monthly'],2023-12-23
6170,571TGDV847,CineQuest,152,1,60.0,['expired annual'],2023-08-01
6171,571UMHP030,Pulse,1,1,56.07,['expired monthly'],2023-12-30
6172,571VJFX754,CineQuest,71,1,47.92,['expired monthly'],2023-10-21
6173,571WRDY108,Pulse,88,1,50.0,['expired annual'],2023-10-04
6174,571XTXN800,LimeLight,29,1,120.06,['expired monthly'],2023-12-02
6175,571YIJV806,Pulse,67,1,32.04,['expired monthly'],2023-10-25
6176,572BVYZ442,ChillStream,117,1,100.01,['expired annual'],2023-09-05
6177,572CBQW886,CineQuest,101,1,24.0,['discounted monthly'],2023-09-21
6178,572CPAJ009,CineQuest,43,1,36.0,['paid monthly'],2023-11-18
6179,572LDLC552,CineQuest,118,1,36.0,['expired monthly'],2023-09-04
6180,572MGKC695,LimeLight,19,1,80.0,['expired annual'],2023-12-12
6181,572MZER210,Pulse,34,1,39.95,['expired monthly'],2023-11-27
6182,572NIRL009,ChillStream,177,1,100.0,['expired annual'],2023-07-07
6183,572PCCG499,LimeLight,146,1,40.04,['expired monthly'],2023-08-07
6184,572PJSK343,CineQuest,113,1,36.03,['expired monthly'],2023-09-09
6185,572TAFJ373,LimeLight,32,1,119.94,['expired monthly'],2023-11-29
6186,572VLGX469,RetroReel,73,1,89.97,['paid monthly'],2023-10-19
6187,572VQUG760,Pulse,89,1,31.96,['expired monthly'],2023-10-03
6188,572WBSY944,CineQuest,175,1,12.02,['expired monthly'],2023-07-09
6189,572WNDH932,Pulse,156,1,8.0,['expired monthly'],2023-07-28
6190,572WVSY453,LimeLight,136,1,40.0,['expired monthly'],2023-08-17
6191,572YFGW660,Pulse,29,1,31.92,['paid monthly'],2023-12-02
6192,572YQRH385,LimeLight,51,1,99.9,['expired monthly'],2023-11-10
6193,573AMMJ667,CineQuest,14,1,72.06,['paid monthly'],2023-12-17
6194,573BGLU633,RetroReel,6,1,180.0,['expired monthly'],2023-12-25
6195,573CWNZ628,ChillStream,150,1,50.02,['expired monthly'],2023-08-03
6196,573DSIG191,LimeLight,76,1,79.99,['expired annual'],2023-10-16
6197,573GMSX306,RetroReel,34,1,150.05,['expired monthly'],2023-11-27
6198,573HGMF522,LimeLight,114,1,80.0,['expired annual'],2023-09-08
6199,573KFYU480,RetroReel,158,1,30.01,['expired monthly'],2023-07-26
6200,573MRMB082,Pulse,156,1,8.0,['expired monthly'],2023-07-28
6201,574BCPS198,Pulse,32,1,24.0,['trial monthly'],2023-11-29
6202,574CJEV428,Pulse,13,1,50.0,['expired annual'],2023-12-18
6203,574HGYW570,Pulse,53,1,40.0,['expired monthly'],2023-11-08
6204,574OKIF650,CineQuest,62,1,59.900000000000006,['expired monthly'],2023-10-30
6205,574QSOR097,CineQuest,179,1,11.99,['expired monthly'],2023-07-05
6206,574WMPK514,CineQuest,174,1,11.99,['expired monthly'],2023-07-10
6207,575ELUA038,Pulse,80,1,32.0,['expired monthly'],2023-10-12
6208,575EMZG059,Pulse,130,1,50.0,['expired annual'],2023-08-23
6209,575EOFI829,LimeLight,25,1,80.0,['paid monthly'],2023-12-06
6210,575IASC892,RetroReel,166,1,30.01,['expired monthly'],2023-07-18
6211,575JQLP964,ChillStream,172,1,25.0,['expired monthly'],2023-07-12
6212,575KJBD461,ChillStream,105,1,75.03,['expired monthly'],2023-09-17
6213,575KSGH157,RetroReel,105,1,90.0,['expired monthly'],2023-09-17
6214,575WZUP197,Pulse,8,1,24.06,['paid monthly'],2023-12-23
6215,576AIGP072,LimeLight,55,1,100.05000000000001,['expired monthly'],2023-11-06
6216,576GCDZ682,Pulse,48,1,40.0,['expired monthly'],2023-11-13
6217,576GLYE338,LimeLight,110,1,40.04,['paid monthly'],2023-09-12
6218,576HNCU572,Pulse,109,1,50.0,['expired annual'],2023-09-13
6219,576JQOU135,CineQuest,179,1,11.99,['expired monthly'],2023-07-05
6220,576KNPF220,CineQuest,54,1,60.0,['trial monthly'],2023-11-07
6221,576OREG105,CineQuest,123,1,24.0,['expired monthly'],2023-08-30
6222,576OXIQ800,Pulse,122,1,23.94,['expired monthly'],2023-08-31
6223,576QENO273,ChillStream,66,1,100.01,['expired annual'],2023-10-26
6224,576RTPB485,LimeLight,103,1,80.0,['expired annual'],2023-09-19
6225,576SJWG868,Pulse,113,1,49.98,['expired annual'],2023-09-09
6226,576WMSO649,CineQuest,48,1,60.0,['expired annual'],2023-11-13
6227,576XIKS641,ChillStream,173,1,25.01,['expired monthly'],2023-07-11
6228,576ZRRP285,Pulse,63,1,31.96,['expired monthly'],2023-10-29
6229,576ZVDF673,ChillStream,65,1,100.0,['expired annual'],2023-10-27
6230,577BYVH755,ChillStream,57,1,125.1,['expired monthly'],2023-11-04
6231,577DFWF550,RetroReel,116,1,120.0,['trial annual'],2023-09-06
6232,577HHRX730,Pulse,28,1,24.03,['paid monthly'],2023-12-03
6233,577KOHA156,Pulse,16,1,47.94,['expired monthly'],2023-12-15
6234,577LGIS708,Pulse,174,1,50.01,['expired annual'],2023-07-10
6235,577NFFR447,LimeLight,28,1,120.0,['expired monthly'],2023-12-03
6236,577ODBW656,RetroReel,73,1,120.0,['expired monthly'],2023-10-19
6237,577SYIY131,Pulse,115,1,24.03,['expired monthly'],2023-09-07
6238,578CKUM317,CineQuest,127,1,23.98,['expired monthly'],2023-08-26
6239,578DKZD555,CineQuest,141,1,23.98,['expired monthly'],2023-08-12
6240,578DNQG311,Pulse,8,1,47.94,['expired monthly'],2023-12-23
6241,578ERIA809,LimeLight,3,1,80.0,['expired annual'],2023-12-28
6242,578GRQJ391,CineQuest,50,1,60.02,['expired annual'],2023-11-11
6243,578JMAR092,ChillStream,115,1,100.0,['expired annual'],2023-09-07
6244,578QFGH654,LimeLight,83,1,79.92,['expired monthly'],2023-10-09
6245,578RLAP849,LimeLight,165,1,19.99,['expired monthly'],2023-07-19
6246,578RWVN001,ChillStream,107,1,75.03,['expired monthly'],2023-09-15
6247,579IVRY631,Pulse,33,1,40.0,['expired monthly'],2023-11-28
6248,579IWGY263,CineQuest,100,1,35.97,['expired monthly'],2023-09-22
6249,579JMSO328,ChillStream,13,1,149.94,['expired monthly'],2023-12-18
6250,579RBLU672,Pulse,147,1,16.02,['expired monthly'],2023-08-06
6251,579RSHP539,LimeLight,35,1,80.08,['paid monthly'],2023-11-26
6252,579SQVS110,Pulse,40,1,40.0,['expired monthly'],2023-11-21
6253,579URTJ607,Pulse,159,1,7.99,['expired monthly'],2023-07-25
6254,579VTMQ783,Pulse,15,1,47.94,['expired monthly'],2023-12-16
6255,579XKMS976,CineQuest,95,1,36.0,['expired monthly'],2023-09-27
6256,579ZGTF369,ChillStream,70,1,99.96,['expired monthly'],2023-10-22
6257,579ZTPY126,ChillStream,47,1,124.94999999999999,['expired monthly'],2023-11-14
6258,580AJZR965,RetroReel,12,1,179.94,['expired monthly'],2023-12-19
6259,580ARBE951,Pulse,112,1,50.01,['discounted annual'],2023-09-10
6260,580HFIG734,Pulse,65,1,50.0,['expired annual'],2023-10-27
6261,580HOSZ655,ChillStream,107,1,100.0,['expired annual'],2023-09-15
6262,580JOWG650,RetroReel,103,1,90.06,['expired monthly'],2023-09-19
6263,580LOSG936,CineQuest,181,1,60.0,['expired annual'],2023-07-03
6264,580NABU191,Pulse,16,1,48.0,['expired monthly'],2023-12-15
6265,580OCWA830,Pulse,128,1,49.99,['expired annual'],2023-08-25
6266,580OSWC362,CineQuest,122,1,36.03,['expired monthly'],2023-08-31
6267,580OTGE932,Pulse,51,1,65.98,"['expired monthly', 'paid annual']",2023-11-10
6268,580PUVU199,ChillStream,172,1,25.03,['expired monthly'],2023-07-12
6269,580VHBV340,CineQuest,181,1,12.0,['expired monthly'],2023-07-03
6270,580XXKV173,ChillStream,81,1,100.0,['expired annual'],2023-10-11
6271,580YIUS595,RetroReel,117,1,89.97,['expired monthly'],2023-09-05
6272,580YVZS942,Pulse,139,1,50.0,['expired annual'],2023-08-14
6273,581CXYF138,Pulse,125,1,16.0,['expired monthly'],2023-08-28
6274,581DPHV778,ChillStream,33,1,100.0,['expired annual'],2023-11-28
6275,581FHTO737,CineQuest,71,1,59.99,['expired annual'],2023-10-21
6276,581IWHI148,RetroReel,44,1,149.95,['expired monthly'],2023-11-17
6277,581KIQL691,CineQuest,71,1,48.04,['paid monthly'],2023-10-21
6278,581NFUY070,LimeLight,169,1,20.0,['expired monthly'],2023-07-15
6279,581VHCX975,Pulse,122,1,49.99,['expired annual'],2023-08-31
6280,581VKKZ203,CineQuest,86,1,48.04,['expired monthly'],2023-10-06
6281,581VSZD263,ChillStream,161,1,24.98,['expired monthly'],2023-07-23
6282,581WPWK498,CineQuest,32,1,59.99,['expired annual'],2023-11-29
6283,582GITY431,CineQuest,83,1,47.96,['expired monthly'],2023-10-09
6284,582IESL727,LimeLight,121,1,39.98,['paid monthly'],2023-09-01
6285,582NSCM030,CineQuest,10,1,71.94,['expired monthly'],2023-12-21
6286,582NUCI862,Pulse,168,1,7.98,['expired monthly'],2023-07-16
6287,582OAVT285,Pulse,129,1,49.98,['expired annual'],2023-08-24
6288,582QRXO066,Pulse,82,1,50.0,['expired annual'],2023-10-10
6289,582RDWD129,LimeLight,0,1,140.14,['expired monthly'],2023-12-31
6290,582SUBG363,RetroReel,49,1,150.05,['expired monthly'],2023-11-12
6291,582YCEJ845,ChillStream,19,1,99.97,['expired annual'],2023-12-12
6292,583CBZO992,CineQuest,174,1,12.01,['expired monthly'],2023-07-10
6293,583DDXI492,RetroReel,173,1,30.0,['expired monthly'],2023-07-11
6294,583DKFU255,ChillStream,56,1,124.94999999999999,['expired monthly'],2023-11-05
6295,583DUNP718,LimeLight,47,1,79.99,['paid annual'],2023-11-14
6296,583EBTW403,CineQuest,123,1,60.0,['expired annual'],2023-08-30
6297,583GTZA735,Pulse,59,1,107.99000000000001,"['expired annual', 'paid monthly']",2023-11-02
6298,583HNRF537,Pulse,98,1,16.04,['paid monthly'],2023-09-24
6299,583ILOR907,RetroReel,82,1,120.04,['expired monthly'],2023-10-10
6300,583KUKL840,ChillStream,148,1,99.99,['expired annual'],2023-08-05
6301,583NQFI489,CineQuest,48,1,60.0,['expired monthly'],2023-11-13
6302,583NXTF215,CineQuest,18,1,12.0,['trial monthly'],2023-12-13
6303,583OVWW546,LimeLight,89,1,80.04,['expired monthly'],2023-10-03
6304,583QXWU528,CineQuest,177,1,12.0,['expired monthly'],2023-07-07
6305,583RJFJ774,CineQuest,160,1,60.0,['expired annual'],2023-07-24
6306,583RQFU610,CineQuest,121,1,180.01999999999998,"['expired annual', 'paid annual']",2023-09-01
6307,583TSID265,CineQuest,59,1,12.01,['trial monthly'],2023-11-02
6308,584BFRV884,LimeLight,128,1,40.04,['expired monthly'],2023-08-25
6309,584CMPJ405,CineQuest,147,1,23.96,['expired monthly'],2023-08-06
6310,584CTSD688,ChillStream,52,1,199.95999999999998,"['expired monthly', 'paid monthly', 'discounted monthly']",2023-11-09
6311,584DSIP851,Pulse,86,1,32.0,['expired monthly'],2023-10-06
6312,584EHQV827,CineQuest,109,1,36.0,['expired monthly'],2023-09-13
6313,584EHQV827,RetroReel,94,1,89.97,['expired monthly'],2023-09-28
6314,584EXUQ974,RetroReel,174,1,30.01,['expired monthly'],2023-07-10
6315,584HSGR034,ChillStream,154,1,99.99,['expired annual'],2023-07-30
6316,584IGWD853,LimeLight,52,1,40.02,['discounted monthly'],2023-11-09
6317,584IYTB156,CineQuest,133,1,24.04,['paid monthly'],2023-08-20
6318,584MXTS552,Pulse,2,1,55.93,['expired monthly'],2023-12-29
6319,584NHJS181,ChillStream,53,1,150.02,"['expired monthly', 'trial monthly']",2023-11-08
6320,584REWD615,CineQuest,83,1,47.92,['expired monthly'],2023-10-09
6321,584WWZC111,Pulse,44,1,49.99,['expired annual'],2023-11-17
6322,584ZGHE836,Pulse,45,1,40.0,['expired monthly'],2023-11-16
6323,584ZNZI353,ChillStream,63,1,100.0,['expired annual'],2023-10-29
6324,584ZXQF805,RetroReel,167,1,29.99,['expired monthly'],2023-07-17
6325,585CVIH700,CineQuest,47,1,60.01,['expired annual'],2023-11-14
6326,585KBTU577,Pulse,53,1,39.900000000000006,['expired monthly'],2023-11-08
6327,585KKZD429,ChillStream,126,1,50.02,['expired monthly'],2023-08-27
6328,585KXFI854,CineQuest,3,1,71.94,['expired monthly'],2023-12-28
6329,585LURO245,Pulse,24,1,48.06,['expired monthly'],2023-12-07
6330,585QUDI079,CineQuest,181,1,12.0,['expired monthly'],2023-07-03
6331,585SGJD508,ChillStream,113,1,75.0,['expired monthly'],2023-09-09
6332,585TMRK478,CineQuest,78,1,48.0,['expired monthly'],2023-10-14
6333,585UDOP734,CineQuest,8,1,59.99,['expired annual'],2023-12-23
6334,585URNI389,CineQuest,153,1,11.99,['expired monthly'],2023-07-31
6335,585WFWC653,Pulse,57,1,40.05,['expired monthly'],2023-11-04
6336,585WIJM434,CineQuest,25,1,11.99,['paid monthly'],2023-12-06
6337,585YNYL417,ChillStream,97,1,75.0,['expired monthly'],2023-09-25
6338,586CIFF444,CineQuest,137,1,60.0,['expired annual'],2023-08-16
