,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
5215,468UUWL773,ChillStream,expired annual,2023-07-01,2023-10-02,93,100.0
5216,469CUPF098,Pulse,expired monthly,2023-07-01,2023-10-03,94,31.96
5217,469DOPN693,Pulse,expired monthly,2023-07-01,2023-09-10,71,24.03
5218,469GXLO715,CineQuest,expired monthly,2023-07-01,2023-07-09,8,12.01
5219,469HRJJ492,Pulse,expired annual,2023-07-01,2023-11-24,146,49.99
5220,469KMWP844,LimeLight,expired monthly,2023-07-01,2023-08-13,43,40.02
5221,469LKOT948,CineQuest,expired monthly,2023-07-01,2023-11-22,144,60.0
5222,469LUFY476,LimeLight,expired annual,2023-07-01,2023-08-09,39,80.0
5223,469LUWB437,CineQuest,expired monthly,2023-07-01,2023-07-29,28,12.0
5224,469NCKI884,Pulse,expired monthly,2023-07-01,2023-07-27,26,8.0
5225,469SVMV273,LimeLight,expired monthly,2023-07-01,2023-09-17,78,59.94
5226,469TFMS899,CineQuest,paid monthly,2023-07-18,2023-08-01,14,12.0
5227,469TTPB526,CineQuest,paid annual,2023-09-16,2023-11-06,51,60.0
5228,469VSTJ190,Pulse,expired monthly,2023-07-01,2023-07-26,25,8.01
5229,469VWNH560,Pulse,expired annual,2023-07-01,2023-08-07,37,50.03
5230,470BSDX000,LimeLight,expired monthly,2023-07-01,2023-08-16,46,40.04
5231,470BWBM108,Pulse,paid monthly,2023-08-21,2023-09-10,20,8.0
5232,470CYJB708,LimeLight,expired monthly,2023-07-01,2023-08-17,47,40.0
5233,470DBSN277,Pulse,expired monthly,2023-07-01,2023-08-26,56,15.98
5234,470EBWK119,LimeLight,expired annual,2023-07-01,2023-10-02,93,80.0
5235,470IUOK778,LimeLight,expired monthly,2023-07-01,2023-09-21,82,60.0
5236,470JKHG177,Pulse,expired monthly,2023-07-01,2023-11-29,151,48.0
5237,470KWOC849,RetroReel,expired monthly,2023-07-01,2023-12-17,169,180.06
5238,470NMHZ830,CineQuest,expired monthly,2023-07-01,2023-09-06,67,35.97
5239,470OIGZ743,Pulse,paid monthly,2023-07-15,2023-10-11,88,24.0
5240,470PFGN548,LimeLight,expired monthly,2023-07-01,2023-12-08,160,120.06
5241,470RGUX875,RetroReel,expired monthly,2023-07-01,2023-08-14,44,60.0
5242,470THZB369,LimeLight,expired annual,2023-07-01,2023-10-23,114,80.0
5243,470TXPE039,CineQuest,expired monthly,2023-07-01,2023-11-09,131,59.95
5244,470TYPC825,Pulse,expired annual,2023-07-01,2023-11-13,135,49.98
5245,470ULWN796,ChillStream,expired annual,2023-07-01,2023-07-24,23,100.0
5246,470ULWN796,ChillStream,trial monthly,2023-08-29,2023-12-11,104,200.0
5247,470ZIUM164,CineQuest,expired monthly,2023-07-01,2023-07-04,3,11.99
5248,471FUNQ110,ChillStream,expired monthly,2023-07-01,2023-07-24,23,25.02
5249,471GWZT905,CineQuest,expired monthly,2023-07-01,2023-10-16,107,47.96
5250,471LAJW916,Pulse,expired monthly,2023-07-01,2023-12-27,179,47.94
5251,471LDFD308,CineQuest,expired monthly,2023-07-01,2023-07-30,29,12.0
5252,471NWRB395,LimeLight,expired monthly,2023-07-01,2023-09-03,64,59.97
5253,471PTAN536,LimeLight,paid monthly,2023-07-15,2023-09-08,55,40.0
5254,471YBCA808,Pulse,expired monthly,2023-07-01,2023-09-02,63,24.0
5255,471ZMBI789,Pulse,expired annual,2023-07-01,2023-11-14,136,49.99
5256,472CRJW026,CineQuest,paid monthly,2023-11-20,2023-12-25,35,24.0
5257,472FJMV024,RetroReel,expired monthly,2023-07-01,2023-08-26,56,60.02
5258,472MOVB739,CineQuest,discounted monthly,2023-07-16,2023-08-25,40,24.0
5259,472RJWX381,CineQuest,expired monthly,2023-07-01,2023-10-14,105,48.04
5260,472RNRG560,Pulse,expired monthly,2023-07-01,2023-08-10,40,16.0
5261,472WNKV815,CineQuest,expired monthly,2023-07-01,2023-07-06,5,11.99
5262,472XTJE651,CineQuest,expired monthly,2023-07-01,2023-09-28,89,36.03
5263,473ARSJ859,ChillStream,expired annual,2023-07-01,2023-08-08,38,100.0
5264,473CZNB381,CineQuest,expired annual,2023-07-01,2023-07-18,17,59.99
5265,473EBKG522,RetroReel,expired monthly,2023-07-01,2023-11-25,147,149.95
5266,473EGED420,LimeLight,expired annual,2023-07-01,2023-09-06,67,79.99
5267,473GAOL568,Pulse,expired monthly,2023-07-01,2023-08-27,57,16.04
5268,473HQQW114,Pulse,expired monthly,2023-07-01,2023-12-03,155,48.06
5269,473KPLY754,LimeLight,expired monthly,2023-07-01,2023-12-08,160,120.12
5270,473MTBA292,LimeLight,expired monthly,2023-07-01,2023-10-02,93,80.04
5271,473PIWY216,ChillStream,expired monthly,2023-07-01,2023-10-17,108,99.92
5272,473PSTL130,Pulse,expired monthly,2023-07-01,2023-11-12,134,40.0
5273,473RJDG485,Pulse,expired monthly,2023-07-01,2023-09-05,66,24.0
5274,473RZVN638,LimeLight,expired monthly,2023-07-01,2023-07-01,0,0.0
5275,473SMSM392,CineQuest,expired annual,2023-07-01,2023-11-07,129,60.0
5276,473XBZC678,Pulse,expired annual,2023-07-01,2023-11-19,141,50.0
5277,473ZIVP642,CineQuest,expired monthly,2023-07-01,2023-11-09,131,60.0
5278,473ZKIZ146,CineQuest,expired annual,2023-07-01,2023-10-20,111,60.01
5279,474CKEU487,CineQuest,expired monthly,2023-07-01,2023-09-07,68,36.0
5280,474EQOG935,ChillStream,expired annual,2023-07-01,2023-07-08,7,100.0
5281,474HMVE057,LimeLight,expired monthly,2023-07-01,2023-12-06,158,119.94
5282,474LIZP895,CineQuest,expired annual,2023-07-01,2023-10-10,101,59.99
5283,474PMPX650,CineQuest,expired monthly,2023-07-01,2023-07-27,26,12.0
5284,474STKP906,CineQuest,expired annual,2023-07-01,2023-12-01,153,60.01
5285,474XDWV084,Pulse,paid monthly,2023-09-04,2023-12-12,99,31.96
5286,474YRYZ768,LimeLight,expired monthly,2023-07-01,2023-10-05,96,80.0
5287,475BEVR994,Pulse,expired monthly,2023-07-01,2023-07-15,14,7.98
5288,475CTIU797,CineQuest,expired monthly,2023-07-01,2023-07-25,24,12.01
5289,475DMKM800,ChillStream,expired monthly,2023-07-01,2023-09-20,81,74.97
5290,475DMKM800,RetroReel,expired annual,2023-07-01,2023-12-01,153,120.02
5291,475DNMY000,LimeLight,expired monthly,2023-07-01,2023-11-23,145,99.94999999999999
5292,475EVHU882,CineQuest,expired monthly,2023-07-01,2023-07-04,3,11.99
5293,475FOGH207,CineQuest,expired monthly,2023-07-01,2023-09-19,80,36.0
5294,475GGXM183,CineQuest,expired annual,2023-07-01,2023-09-03,64,60.01
5295,475RKIM714,ChillStream,expired monthly,2023-07-01,2023-10-20,111,100.0
5296,475SUQO517,RetroReel,expired monthly,2023-07-01,2023-10-21,112,120.04
5297,475UOOX863,RetroReel,expired monthly,2023-07-01,2023-08-01,31,59.98
5298,475URJW118,LimeLight,expired annual,2023-07-01,2023-08-10,40,79.98
5299,475ZKQV109,Pulse,expired annual,2023-07-01,2023-08-03,33,49.99
5300,476ATTK213,CineQuest,expired monthly,2023-07-01,2023-09-07,68,36.06
5301,476AZGK947,LimeLight,expired monthly,2023-07-01,2023-07-23,22,20.0
5302,476EDQM510,ChillStream,expired monthly,2023-07-01,2023-10-29,120,100.0
5303,476IMMY237,Pulse,expired monthly,2023-07-01,2023-11-27,149,39.95
5304,476NFTS980,Pulse,expired monthly,2023-07-01,2023-08-01,31,16.0
5305,476OCJV559,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.0
5306,476SNXL342,RetroReel,expired annual,2023-07-01,2023-12-23,175,119.98
5307,476TLBS742,RetroReel,expired monthly,2023-07-01,2023-08-09,39,60.02
5308,476TPFU883,ChillStream,expired monthly,2023-07-01,2023-10-13,104,99.96
5309,476TZGQ201,Pulse,expired monthly,2023-07-01,2023-08-09,39,15.98
5310,476VRAP925,CineQuest,expired monthly,2023-07-01,2023-07-24,23,12.0
5311,476YZSF176,ChillStream,expired monthly,2023-07-01,2023-10-06,97,99.96
5312,477BJBU204,Pulse,expired monthly,2023-07-01,2023-11-30,152,48.0
5313,477FCBX267,ChillStream,expired monthly,2023-07-01,2023-07-03,2,25.01
5314,477FLQC706,LimeLight,expired monthly,2023-07-01,2023-07-23,22,20.01
5315,477KCJI142,CineQuest,expired monthly,2023-07-01,2023-08-09,39,24.0
5316,477KFTQ772,CineQuest,expired annual,2023-07-01,2023-09-22,83,60.0
5317,477NSRI425,RetroReel,expired annual,2023-07-01,2023-07-17,16,120.0
5318,477PASA895,CineQuest,expired monthly,2023-07-01,2023-12-16,168,72.06
5319,477SAXQ097,ChillStream,expired annual,2023-07-01,2023-10-18,109,99.99
5320,477SDLE395,Pulse,expired annual,2023-07-01,2023-12-20,172,50.0
5321,477TQPO266,ChillStream,expired monthly,2023-07-01,2023-11-02,124,125.05000000000001
5322,477VXBG372,CineQuest,expired monthly,2023-07-01,2023-12-13,165,72.0
5323,477VZJV015,ChillStream,expired monthly,2023-07-01,2023-12-09,161,150.12
5324,478DDLM562,ChillStream,expired monthly,2023-07-01,2023-08-13,43,50.04
5325,478EBEK458,CineQuest,expired monthly,2023-07-01,2023-07-13,12,11.99
5326,478EFKJ686,Pulse,expired monthly,2023-07-01,2023-07-29,28,8.0
5327,478EFKJ686,Pulse,paid monthly,2023-10-12,2023-12-14,63,32.0
5328,478HGPU737,LimeLight,expired monthly,2023-07-01,2023-09-16,77,59.97
5329,478HWVN429,CineQuest,expired annual,2023-07-01,2023-07-26,25,60.0
5330,478IGRR970,Pulse,expired monthly,2023-07-01,2023-07-27,26,8.0
5331,478JWNC530,ChillStream,paid monthly,2023-07-04,2023-11-29,148,124.9
5332,478MPPZ094,CineQuest,expired monthly,2023-07-01,2023-09-29,90,36.0
5333,478PHYJ989,Pulse,expired monthly,2023-07-01,2023-07-22,21,7.99
5334,478PLQE388,Pulse,expired monthly,2023-07-01,2023-08-14,44,15.98
5335,478QRDU107,Pulse,expired monthly,2023-07-01,2023-09-26,87,24.03
5336,478TANX655,ChillStream,expired annual,2023-07-01,2023-07-01,0,0.0
5337,478VALT274,ChillStream,expired annual,2023-07-01,2023-10-11,102,100.0
5338,478VUQB423,RetroReel,expired monthly,2023-07-01,2023-09-10,71,90.03
5339,479AXUL776,CineQuest,expired monthly,2023-07-01,2023-11-07,129,60.15
5340,479BVTS598,Pulse,expired annual,2023-07-01,2023-12-23,175,50.0
5341,479DMRK299,CineQuest,expired monthly,2023-07-01,2023-07-25,24,12.02
5342,479GZZQ811,LimeLight,expired annual,2023-07-01,2023-07-03,2,79.99
5343,479HWFY401,LimeLight,expired monthly,2023-07-01,2023-10-04,95,79.96
5344,479JDMP247,RetroReel,expired annual,2023-07-01,2023-11-26,148,119.98
5345,479KKFR452,CineQuest,expired annual,2023-07-01,2023-12-29,181,60.02
5346,479LQGA071,LimeLight,expired monthly,2023-07-01,2023-12-17,169,120.18
5347,479LVJS373,ChillStream,expired monthly,2023-07-01,2023-12-07,159,149.94
5348,479LXZP379,CineQuest,expired monthly,2023-07-01,2023-10-03,94,48.04
5349,479MLYP804,Pulse,expired monthly,2023-07-01,2023-09-28,89,23.97
5350,479QFTH384,Pulse,paid monthly,2023-09-22,2023-12-08,77,23.97
5351,479VPWI357,LimeLight,expired monthly,2023-07-01,2023-09-30,91,79.96
5352,479WJWM591,LimeLight,expired annual,2023-07-01,2023-10-13,104,80.01
5353,479WQNJ326,Pulse,expired annual,2023-07-01,2023-10-11,102,50.01
5354,479XDDB504,CineQuest,expired monthly,2023-07-01,2023-10-29,120,48.04
5355,480FYZH498,CineQuest,expired monthly,2023-07-01,2023-11-22,144,59.900000000000006
5356,480HFYR780,LimeLight,paid monthly,2023-08-17,2023-09-22,36,40.02
5357,480IKJX311,Pulse,expired annual,2023-07-01,2023-07-04,3,49.99
5358,480JOHX637,LimeLight,expired monthly,2023-07-01,2023-09-20,81,60.03
5359,480JRNH191,RetroReel,expired monthly,2023-07-01,2023-09-22,83,90.0
5360,480KHQM219,CineQuest,expired monthly,2023-07-01,2023-07-03,2,12.0
5361,480KHQM219,CineQuest,discounted monthly,2023-08-06,2023-10-10,65,48.0
5362,480LKYE080,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.02
5363,480PARF610,LimeLight,expired monthly,2023-07-01,2023-10-30,121,100.0
5364,480VFIF822,ChillStream,expired monthly,2023-07-01,2023-10-01,92,100.0
5365,480XCRR859,LimeLight,expired monthly,2023-07-01,2023-08-06,36,40.02
5366,480ZGUL913,RetroReel,paid monthly,2023-09-21,2023-11-26,66,89.97
5367,481EOUJ433,LimeLight,expired monthly,2023-07-01,2023-07-15,14,19.99
5368,481GXXT554,LimeLight,expired monthly,2023-07-01,2023-08-24,54,40.0
5369,481KIWH756,ChillStream,expired annual,2023-07-01,2023-07-20,19,100.0
5370,481MPLP836,CineQuest,expired monthly,2023-07-01,2023-08-28,58,24.0
5371,481MVPE048,LimeLight,expired monthly,2023-07-01,2023-11-21,143,100.05000000000001
5372,481PEAE608,Pulse,expired monthly,2023-07-01,2023-07-16,15,8.0
5373,481QCDB144,Pulse,expired annual,2023-07-01,2023-10-22,113,50.01
5374,481UAPN772,Pulse,expired monthly,2023-07-01,2023-09-06,67,24.0
5375,481YGKN449,LimeLight,expired monthly,2023-07-01,2023-09-24,85,60.0
5376,481YMDG369,ChillStream,expired monthly,2023-07-01,2023-09-27,88,74.97
5377,481YWIC066,LimeLight,paid monthly,2023-08-21,2023-10-06,46,40.0
5378,481ZFIM419,RetroReel,expired monthly,2023-07-01,2023-12-06,158,180.12
5379,482ATLB567,LimeLight,expired monthly,2023-07-01,2023-08-11,41,40.0
5380,482BAXY626,Pulse,expired monthly,2023-07-01,2023-08-21,51,16.0
5381,482CKWP023,Pulse,expired monthly,2023-07-01,2023-10-12,103,32.0
5382,482DUMP551,CineQuest,expired annual,2023-07-01,2023-07-07,6,60.01
5383,482FBQV689,LimeLight,expired monthly,2023-07-01,2023-08-27,57,39.96
5384,482FZNM491,LimeLight,expired monthly,2023-07-01,2023-12-30,182,139.92999999999998
5385,482IPTM345,CineQuest,expired monthly,2023-07-01,2023-11-21,143,60.0
5386,482IXRH501,LimeLight,expired monthly,2023-07-01,2023-11-07,129,100.0
5387,482IXYY302,ChillStream,expired annual,2023-07-01,2023-08-25,55,100.01
5388,482JQON473,ChillStream,expired monthly,2023-07-01,2023-10-18,109,100.04
5389,482KSHY953,CineQuest,expired monthly,2023-07-01,2023-07-15,14,11.99
5390,482KVEY113,Pulse,expired monthly,2023-07-01,2023-12-14,166,48.0
5391,482ONOT266,LimeLight,expired monthly,2023-07-01,2023-12-10,162,120.06
5392,482PBFC597,RetroReel,expired monthly,2023-07-01,2023-10-18,109,120.04
5393,482PEJI819,Pulse,paid annual,2023-08-16,2023-10-21,66,50.01
5394,482SFZX220,ChillStream,trial monthly,2023-09-15,2023-12-01,77,75.03
5395,482SHOQ945,CineQuest,expired monthly,2023-07-01,2023-07-18,17,12.01
5396,482SPDN817,LimeLight,expired annual,2023-07-01,2023-08-15,45,80.01
5397,482TTEA120,RetroReel,expired monthly,2023-07-01,2023-12-23,175,179.94
5398,482TYDV861,LimeLight,expired annual,2023-07-01,2023-10-30,121,80.0
5399,482WKMY799,LimeLight,expired monthly,2023-07-01,2023-07-08,7,19.99
5400,483BYKI200,Pulse,paid monthly,2023-08-20,2023-11-09,81,24.0
5401,483CSIS209,Pulse,paid monthly,2023-07-23,2023-12-03,133,40.05
5402,483HXCX543,CineQuest,expired monthly,2023-07-01,2023-10-10,101,48.04
5403,483KYMR634,CineQuest,paid monthly,2023-09-28,2023-11-15,48,23.98
5404,483MSSG994,CineQuest,expired monthly,2023-07-01,2023-11-09,131,59.95
5405,483NFTH177,ChillStream,expired monthly,2023-07-01,2023-09-23,84,75.0
5406,483OUIR632,CineQuest,expired monthly,2023-07-01,2023-09-19,80,36.0
5407,483TPQJ209,Pulse,expired monthly,2023-07-01,2023-07-09,8,7.97
5408,483VTYX619,Pulse,expired monthly,2023-07-01,2023-12-12,164,48.0
5409,484CDSB759,LimeLight,expired monthly,2023-07-01,2023-09-24,85,60.0
5410,484EESM733,ChillStream,expired monthly,2023-07-01,2023-11-23,145,125.0
5411,484ELBO298,Pulse,expired monthly,2023-07-01,2023-08-08,38,15.98
5412,484GWDX437,Pulse,expired monthly,2023-07-01,2023-12-22,174,48.12
5413,484KZTY237,RetroReel,expired monthly,2023-07-01,2023-10-06,97,120.0
5414,484PRNP833,Pulse,expired monthly,2023-07-01,2023-10-10,101,32.04
5415,484SQQT284,CineQuest,expired monthly,2023-07-01,2023-09-03,64,35.97
5416,484UKWL865,LimeLight,expired monthly,2023-07-01,2023-07-09,8,20.01
5417,484ZZHI646,CineQuest,expired monthly,2023-07-01,2023-07-04,3,12.0
5418,485DDCD540,LimeLight,paid monthly,2023-09-06,2023-10-06,30,20.01
5419,485FYIL122,ChillStream,expired monthly,2023-07-01,2023-07-31,30,25.0
5420,485NBAL056,Pulse,expired monthly,2023-07-01,2023-07-25,24,8.0
5421,485PKKC658,CineQuest,paid annual,2023-07-15,2023-10-07,84,60.01
5422,485PNOV069,ChillStream,paid monthly,2023-07-20,2023-11-15,118,99.96
5423,485PWAD417,LimeLight,expired monthly,2023-07-01,2023-10-13,104,80.04
5424,485QAEW340,ChillStream,expired annual,2023-07-01,2023-09-16,77,100.01
5425,485UEOJ191,ChillStream,expired monthly,2023-07-01,2023-11-09,131,125.1
5426,485UOUG662,CineQuest,expired monthly,2023-07-01,2023-09-09,70,35.97
5427,485YFDT824,ChillStream,expired annual,2023-07-01,2023-07-16,15,99.99
5428,486CQTD251,Pulse,paid monthly,2023-07-04,2023-10-14,102,32.04
5429,486CXTE630,Pulse,expired monthly,2023-07-01,2023-10-13,104,31.96
5430,486KUZB398,Pulse,expired monthly,2023-07-01,2023-10-25,116,32.0
5431,486OJQS823,CineQuest,expired monthly,2023-07-01,2023-12-13,165,72.0
5432,486OVUX962,Pulse,expired monthly,2023-07-01,2023-08-05,35,15.98
5433,486QQZP766,CineQuest,expired monthly,2023-07-01,2023-09-16,77,36.0
5434,486VDWJ709,LimeLight,expired monthly,2023-07-01,2023-09-26,87,59.97
5435,486YFBN243,LimeLight,expired monthly,2023-07-01,2023-08-17,47,40.0
5436,486YWHM288,RetroReel,expired monthly,2023-07-01,2023-12-23,175,179.94
5437,487BCFU773,LimeLight,paid monthly,2023-10-16,2023-12-13,58,40.0
5438,487CERA031,RetroReel,expired monthly,2023-07-01,2023-08-01,31,60.0
5439,487CTWJ540,RetroReel,expired monthly,2023-07-01,2023-08-28,58,60.02
5440,487ETRR240,Pulse,paid monthly,2023-07-23,2023-10-24,93,32.04
5441,487FTJD729,ChillStream,expired monthly,2023-07-01,2023-12-07,159,150.0
5442,487ISNJ881,CineQuest,expired annual,2023-07-01,2023-11-26,148,59.99
5443,487KDDV722,ChillStream,expired monthly,2023-07-01,2023-08-16,46,49.98
5444,487QJAH535,ChillStream,expired monthly,2023-07-01,2023-07-21,20,25.0
5445,487RWUW146,RetroReel,expired monthly,2023-07-01,2023-12-25,177,180.0
5446,487YXIJ986,LimeLight,expired monthly,2023-07-01,2023-11-18,140,100.05000000000001
5447,487ZTHR781,CineQuest,expired monthly,2023-07-01,2023-12-28,180,72.0
5448,488BIOI487,LimeLight,paid monthly,2023-07-28,2023-09-05,39,39.98
5449,488GNYC082,CineQuest,expired monthly,2023-07-01,2023-09-25,86,36.0
5450,488HAUN045,ChillStream,expired monthly,2023-07-01,2023-08-11,41,50.02
5451,488JIMG959,LimeLight,expired monthly,2023-07-01,2023-09-10,71,59.91
5452,488JTTB686,Pulse,expired monthly,2023-07-01,2023-12-08,160,48.0
5453,488KHPA637,RetroReel,expired monthly,2023-07-01,2023-08-30,60,60.0
5454,488MGMN667,Pulse,expired monthly,2023-07-01,2023-12-31,183,56.0
5455,488OWWB072,CineQuest,expired annual,2023-07-01,2023-08-11,41,59.99
5456,488PZUK352,RetroReel,expired annual,2023-07-01,2023-07-05,4,120.02
5457,488RRGI776,Pulse,trial annual,2023-07-30,2023-09-27,59,50.02
5458,488SJWX126,RetroReel,expired monthly,2023-07-01,2023-12-16,168,179.94
5459,488VOHE044,Pulse,expired monthly,2023-07-01,2023-12-06,158,48.12
5460,489KLEJ506,LimeLight,expired annual,2023-07-01,2023-10-03,94,79.99
5461,489MYXO458,LimeLight,expired monthly,2023-07-01,2023-12-07,159,120.0
5462,489NBYK536,LimeLight,expired annual,2023-07-01,2023-09-02,63,80.03
5463,489NPXC341,Pulse,expired annual,2023-07-01,2023-12-20,172,49.99
5464,489QMCW376,CineQuest,expired annual,2023-07-01,2023-11-03,125,60.03
5465,489UEOT726,ChillStream,expired monthly,2023-07-01,2023-08-27,57,49.98
5466,489VWDT284,LimeLight,expired annual,2023-07-01,2023-09-17,78,79.99
5467,490DACO554,CineQuest,expired monthly,2023-07-01,2023-07-05,4,12.0
5468,490JKCX718,Pulse,expired monthly,2023-07-01,2023-12-10,162,47.88
5469,490MEFN906,LimeLight,expired annual,2023-07-01,2023-07-29,28,80.0
5470,490OCAM256,CineQuest,expired monthly,2023-07-01,2023-08-20,50,24.0
5471,490PMMD120,LimeLight,expired monthly,2023-07-01,2023-09-24,85,60.0
5472,490PUPS288,CineQuest,expired annual,2023-07-01,2023-07-05,4,60.0
5473,490RQHK880,CineQuest,expired monthly,2023-07-01,2023-10-04,95,48.04
5474,490SHID428,Pulse,expired monthly,2023-07-01,2023-11-17,139,40.0
5475,491CJAC055,LimeLight,expired monthly,2023-07-01,2023-08-07,37,40.02
5476,491HVCU893,Pulse,expired monthly,2023-07-01,2023-08-02,32,16.04
5477,491KTWR922,LimeLight,expired monthly,2023-07-01,2023-07-29,28,20.02
5478,491VNAI027,Pulse,expired monthly,2023-07-01,2023-07-28,27,8.0
5479,491XHIW563,CineQuest,expired monthly,2023-07-01,2023-07-04,3,11.99
5480,491XLEC959,ChillStream,expired monthly,2023-07-01,2023-10-20,111,99.96
5481,491YBBR942,ChillStream,expired monthly,2023-07-01,2023-08-04,34,50.0
5482,491ZKYU743,RetroReel,expired monthly,2023-07-01,2023-12-08,160,179.94
5483,492DUXW492,CineQuest,expired monthly,2023-07-01,2023-07-27,26,12.0
5484,492OZIB302,Pulse,paid annual,2023-08-08,2023-12-16,130,50.01
5485,492PQIF926,LimeLight,expired monthly,2023-07-01,2023-07-04,3,20.0
5486,492PRQW852,CineQuest,expired annual,2023-07-01,2023-11-08,130,59.99
5487,492QFVY990,ChillStream,expired annual,2023-07-01,2023-09-07,68,100.0
5488,492SNKL731,Pulse,expired monthly,2023-07-01,2023-08-14,44,16.06
5489,492VXRJ557,LimeLight,expired monthly,2023-07-01,2023-09-12,73,59.97
5490,493DGKF869,Pulse,expired annual,2023-07-01,2023-07-10,9,49.99
5491,493GYCV510,LimeLight,expired monthly,2023-07-01,2023-09-14,75,60.0
5492,493HXKA986,ChillStream,expired monthly,2023-07-01,2023-12-14,166,150.06
5493,493KJPD645,ChillStream,paid monthly,2023-10-23,2023-12-01,39,50.02
5494,493KNBT182,Pulse,expired monthly,2023-07-01,2023-08-04,34,16.0
5495,493NXMV701,Pulse,expired monthly,2023-07-01,2023-07-12,11,8.0
5496,493ORJX263,RetroReel,expired monthly,2023-07-01,2023-10-08,99,120.04
5497,493OUUC119,LimeLight,expired annual,2023-07-01,2023-07-26,25,79.99
5498,493OUUC119,LimeLight,paid annual,2023-10-06,2023-12-19,74,160.0
5499,493TIRN574,Pulse,expired monthly,2023-07-01,2023-07-31,30,7.99
5500,493YSHM277,Pulse,expired monthly,2023-07-01,2023-11-04,126,40.0
5501,494PILX689,CineQuest,expired monthly,2023-07-01,2023-08-27,57,23.98
5502,494VGCH073,CineQuest,expired monthly,2023-07-01,2023-09-04,65,36.0
5503,495DHUG450,Pulse,expired monthly,2023-07-01,2023-08-18,48,16.02
