,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
49360,372QPVS684,LimeLight,paid,annual,80.0,2023-11-21,2023-11,True
49370,372SVNI768,Pulse,expired,monthly,7.99,2023-07-26,2023-07,True
49371,372SVNI768,Pulse,paid,monthly,7.99,2023-10-11,2023-10,True
49372,372SVRM268,CineQuest,paid,monthly,12.0,2023-11-21,2023-11,True
49375,372SVXE031,CineQuest,expired,monthly,12.0,2023-07-16,2023-07,True
49376,372SVXE031,CineQuest,paid,monthly,12.02,2023-10-31,2023-10,True
49377,372SVXE031,CineQuest,expired,monthly,12.01,2023-12-30,2023-12,True
49381,372TDCB997,ChillStream,paid,monthly,25.0,2023-08-29,2023-08,True
49382,372TDCB997,ChillStream,expired,monthly,25.01,2023-10-13,2023-10,True
49388,372VABZ196,Pulse,trial,annual,43.61,2023-10-14,2023-10,True
49389,372VRVE650,LimeLight,paid,monthly,19.98,2023-09-19,2023-09,True
49393,372WPGN746,LimeLight,paid,monthly,19.99,2023-09-15,2023-09,True
49404,372YAHJ000,CineQuest,expired,monthly,12.0,2023-08-11,2023-08,True
49405,372YAHJ000,CineQuest,paid,monthly,12.01,2023-09-01,2023-09,True
49411,373AWVW271,CineQuest,trial,annual,52.79,2023-08-20,2023-08,True
49412,373AWVW271,CineQuest,paid,annual,60.0,2023-09-24,2023-09,True
49414,373CHBI244,LimeLight,paid,annual,79.99,2023-10-26,2023-10,True
49416,373CHBI244,RetroReel,paid,monthly,30.02,2023-07-08,2023-07,True
49418,373CPXF419,LimeLight,paid,monthly,20.0,2023-11-22,2023-11,True
49420,373CRVM657,Pulse,paid,monthly,8.01,2023-10-24,2023-10,True
49422,373CVJL675,LimeLight,expired,annual,80.0,2023-11-13,2023-11,True
49424,373DOAE921,CineQuest,expired,monthly,12.0,2023-08-02,2023-08,True
49425,373DOAE921,CineQuest,paid,annual,60.0,2023-12-01,2023-12,True
49434,373EZUO326,ChillStream,paid,monthly,25.0,2023-09-26,2023-09,True
49436,373FZHE577,LimeLight,paid,monthly,19.99,2023-11-17,2023-11,True
49441,373GVQQ450,Pulse,paid,monthly,8.0,2023-08-17,2023-08,True
49447,373HPEF577,ChillStream,paid,monthly,25.0,2023-09-04,2023-09,True
49454,373HYYH897,Pulse,expired,monthly,8.0,2023-11-21,2023-11,True
49457,373IOYZ915,CineQuest,expired,annual,60.0,2023-10-16,2023-10,True
49467,373KXIK731,CineQuest,expired,monthly,12.01,2023-08-09,2023-08,True
49475,373LXQF916,Pulse,paid,monthly,8.01,2023-08-08,2023-08,True
49476,373LXQF916,Pulse,expired,monthly,8.0,2023-11-04,2023-11,True
49477,373MDUK177,ChillStream,expired,monthly,25.0,2023-07-03,2023-07,True
49489,373NFUH989,LimeLight,paid,monthly,20.0,2023-09-09,2023-09,True
49490,373OHYX760,ChillStream,paid,monthly,24.99,2023-10-14,2023-10,True
49495,373PAHH427,LimeLight,paid,monthly,20.01,2023-10-31,2023-10,True
49499,373RQLS160,ChillStream,expired,monthly,24.99,2023-12-03,2023-12,True
49501,373SVFE397,LimeLight,trial,monthly,13.27,2023-08-04,2023-08,True
49502,373SVFE397,LimeLight,paid,monthly,19.99,2023-12-30,2023-12,True
49506,373TRBZ167,LimeLight,paid,monthly,20.01,2023-11-07,2023-11,True
49511,373UPVU617,Pulse,paid,monthly,7.99,2023-09-06,2023-09,True
49521,373XLXO299,RetroReel,paid,monthly,30.0,2023-08-22,2023-08,True
49522,373XMHI160,LimeLight,paid,monthly,20.0,2023-07-20,2023-07,True
49525,373YYPP363,LimeLight,discounted,monthly,17.38,2023-09-20,2023-09,True
49527,373ZEMB470,LimeLight,expired,annual,80.01,2023-09-14,2023-09,True
49528,373ZSFC144,ChillStream,paid,monthly,25.0,2023-08-04,2023-08,True
49547,374BPTY388,CineQuest,discounted,monthly,10.47,2023-07-27,2023-07,True
49548,374BPTY388,CineQuest,paid,monthly,11.99,2023-08-20,2023-08,True
49549,374BPTY388,CineQuest,expired,monthly,12.0,2023-12-01,2023-12,True
49551,374BPTY388,LimeLight,paid,monthly,20.0,2023-12-03,2023-12,True
49556,374CQAR566,ChillStream,expired,monthly,25.0,2023-11-21,2023-11,True
49559,374CSKT597,Pulse,discounted,monthly,3.78,2023-07-14,2023-07,True
49561,374CXIZ771,LimeLight,paid,monthly,20.03,2023-07-30,2023-07,True
49562,374CXIZ771,LimeLight,expired,monthly,19.99,2023-09-11,2023-09,True
49565,374DXIM242,Pulse,expired,monthly,8.01,2023-08-24,2023-08,True
49566,374DXIM242,Pulse,paid,monthly,8.0,2023-11-18,2023-11,True
49572,374ELSC776,CineQuest,expired,monthly,12.01,2023-10-17,2023-10,True
49575,374FBNE603,LimeLight,expired,annual,79.99,2023-11-06,2023-11,True
49576,374FMJC260,ChillStream,expired,monthly,25.01,2023-12-02,2023-12,True
49578,374FMJC260,Pulse,expired,annual,49.99,2023-09-20,2023-09,True
49579,374FMJC260,Pulse,paid,monthly,8.0,2023-12-11,2023-12,True
49581,374FVAP334,Pulse,expired,annual,50.0,2023-07-06,2023-07,True
49584,374GLGT678,CineQuest,discounted,annual,18.74,2023-11-11,2023-11,True
49588,374HHHU461,CineQuest,expired,annual,60.02,2023-11-22,2023-11,True
49592,374HHHU461,Pulse,paid,monthly,7.99,2023-11-27,2023-11,True
49600,374IPSC270,CineQuest,expired,monthly,12.0,2023-07-29,2023-07,True
49601,374IPSC270,CineQuest,paid,monthly,12.0,2023-11-26,2023-11,True
49605,374JSXK431,LimeLight,paid,annual,80.02,2023-12-05,2023-12,True
49614,374KKYP496,Pulse,expired,monthly,8.0,2023-12-01,2023-12,True
49616,374LFQE886,LimeLight,expired,monthly,20.0,2023-11-02,2023-11,True
49622,374LXZW607,Pulse,expired,monthly,8.02,2023-08-26,2023-08,True
49623,374LXZW607,Pulse,trial,monthly,3.36,2023-11-28,2023-11,True
49636,374OWHN796,CineQuest,expired,monthly,12.01,2023-09-02,2023-09,True
49641,374QFCX311,CineQuest,paid,monthly,11.99,2023-07-05,2023-07,True
49646,374RMCS760,CineQuest,paid,monthly,12.01,2023-11-11,2023-11,True
49649,374RMCS760,LimeLight,expired,monthly,20.0,2023-07-12,2023-07,True
49650,374RMCS760,LimeLight,paid,monthly,20.0,2023-12-11,2023-12,True
49654,374RSVB302,LimeLight,expired,monthly,20.0,2023-08-14,2023-08,True
49655,374RSVB302,LimeLight,paid,monthly,19.99,2023-11-18,2023-11,True
49662,374UXAA924,Pulse,paid,monthly,7.99,2023-08-08,2023-08,True
49668,374VJSY633,CineQuest,trial,annual,58.4,2023-12-09,2023-12,True
49671,374VTDF970,RetroReel,expired,monthly,29.98,2023-11-01,2023-11,True
49677,374XPXA543,LimeLight,expired,monthly,19.99,2023-08-26,2023-08,True
49678,374XPXA543,LimeLight,paid,annual,80.0,2023-10-07,2023-10,True
49680,374YFCX105,LimeLight,expired,annual,80.01,2023-11-12,2023-11,True
49686,374YYPK249,Pulse,discounted,monthly,6.92,2023-09-30,2023-09,True
49687,374YYPK249,Pulse,expired,monthly,8.0,2023-12-05,2023-12,True
49690,374YZPB373,RetroReel,expired,monthly,30.0,2023-07-13,2023-07,True
49700,375BWQK834,RetroReel,paid,monthly,30.0,2023-09-19,2023-09,True
49721,375FSME572,ChillStream,expired,monthly,25.02,2023-10-11,2023-10,True
49724,375ICAP897,Pulse,expired,monthly,8.01,2023-07-27,2023-07,True
49725,375ICAP897,Pulse,paid,monthly,8.01,2023-09-07,2023-09,True
49728,375JGVU671,ChillStream,paid,annual,99.99,2023-09-04,2023-09,True
49731,375JGVU671,CineQuest,expired,monthly,12.0,2023-10-10,2023-10,True
49740,375KRZE580,CineQuest,discounted,monthly,11.16,2023-09-02,2023-09,True
49741,375KRZE580,CineQuest,expired,monthly,12.0,2023-11-06,2023-11,True
49747,375MYSZ155,LimeLight,expired,monthly,19.99,2023-09-08,2023-09,True
49761,375RTMZ765,LimeLight,paid,monthly,19.99,2023-11-23,2023-11,True
49771,375UHNF616,CineQuest,paid,monthly,11.99,2023-08-18,2023-08,True
49777,375UXXH330,CineQuest,paid,monthly,12.0,2023-09-28,2023-09,True
49784,375WNNS970,Pulse,paid,annual,49.98,2023-08-23,2023-08,True
49786,375WSJK688,Pulse,expired,annual,49.99,2023-11-07,2023-11,True
49793,375YASN354,CineQuest,paid,monthly,11.99,2023-08-09,2023-08,True
49795,375ZEMT223,ChillStream,expired,monthly,25.03,2023-12-30,2023-12,True
49806,376GKIM700,CineQuest,expired,annual,60.0,2023-11-08,2023-11,True
49811,376HIAR784,Pulse,expired,monthly,8.0,2023-07-18,2023-07,True
49812,376HIAR784,Pulse,paid,monthly,8.0,2023-08-30,2023-08,True
49815,376HRUX154,CineQuest,expired,monthly,12.0,2023-07-01,2023-07,True
49827,376HYZN739,LimeLight,paid,monthly,19.98,2023-09-10,2023-09,True
49829,376ICVV475,Pulse,expired,annual,50.01,2023-07-16,2023-07,True
49830,376ICVV475,Pulse,paid,annual,50.0,2023-09-17,2023-09,True
49846,376KCMX139,ChillStream,expired,monthly,25.02,2023-07-03,2023-07,True
49856,376KMHQ894,LimeLight,expired,monthly,20.0,2023-09-13,2023-09,True
49857,376KMHQ894,LimeLight,paid,annual,80.02,2023-11-26,2023-11,True
49859,376KMOK134,ChillStream,paid,annual,99.99,2023-08-22,2023-08,True
49860,376KOGI671,Pulse,paid,monthly,8.0,2023-08-30,2023-08,True
49882,376RIVN489,CineQuest,paid,annual,60.01,2023-08-04,2023-08,True
49895,376UPCV357,CineQuest,paid,annual,60.0,2023-10-01,2023-10,True
49901,376VIWD897,Pulse,paid,annual,49.99,2023-09-02,2023-09,True
49906,376XGHR526,Pulse,paid,monthly,8.0,2023-10-04,2023-10,True
49909,376ZELW434,LimeLight,paid,monthly,20.01,2023-09-26,2023-09,True
49917,377ARIJ557,RetroReel,expired,annual,120.0,2023-10-30,2023-10,True
49918,377ARIJ557,RetroReel,discounted,monthly,15.27,2023-11-06,2023-11,True
49923,377BFQY279,Pulse,discounted,monthly,7.56,2023-07-13,2023-07,True
49928,377BKAZ668,Pulse,paid,monthly,8.02,2023-10-03,2023-10,True
49930,377BXCQ709,LimeLight,expired,monthly,19.99,2023-09-20,2023-09,True
49951,377FKVZ453,CineQuest,paid,monthly,11.99,2023-09-13,2023-09,True
49971,377HYJQ816,CineQuest,paid,monthly,12.0,2023-08-22,2023-08,True
49977,377JKDW474,Pulse,paid,annual,50.0,2023-12-23,2023-12,True
49982,377KWMO748,Pulse,paid,annual,50.01,2023-08-30,2023-08,True
49986,377LDSI078,CineQuest,expired,annual,60.0,2023-10-03,2023-10,True
49990,377LUDB545,ChillStream,paid,monthly,25.01,2023-08-07,2023-08,True
50011,377OVLU854,LimeLight,expired,monthly,20.0,2023-10-31,2023-10,True
50016,377PAGS730,Pulse,paid,monthly,8.0,2023-07-02,2023-07,True
50020,377PGXF435,LimeLight,paid,monthly,20.0,2023-07-22,2023-07,True
50021,377PGXF435,LimeLight,expired,monthly,19.99,2023-08-10,2023-08,True
50022,377PGXF435,LimeLight,trial,monthly,14.71,2023-09-07,2023-09,True
50023,377PGXF435,LimeLight,paid,monthly,20.0,2023-10-19,2023-10,True
50025,377POFP674,Pulse,paid,annual,50.02,2023-10-05,2023-10,True
50041,377RXCP586,ChillStream,paid,monthly,25.01,2023-08-20,2023-08,True
50047,377STMI351,ChillStream,expired,annual,100.01,2023-07-08,2023-07,True
50053,377UGES871,CineQuest,paid,annual,60.01,2023-11-10,2023-11,True
50062,377UOQL182,Pulse,paid,monthly,7.98,2023-12-31,2023-12,True
50075,377XSYB610,CineQuest,paid,annual,59.99,2023-11-14,2023-11,True
50077,377YPSY619,CineQuest,expired,monthly,12.0,2023-09-10,2023-09,True
50083,377ZFRD188,ChillStream,trial,annual,72.03,2023-08-21,2023-08,True
50091,378BSII573,LimeLight,paid,monthly,20.0,2023-09-01,2023-09,True
50092,378BTOI545,ChillStream,paid,monthly,24.99,2023-08-12,2023-08,True
50100,378CCTJ282,CineQuest,expired,monthly,11.99,2023-07-31,2023-07,True
50103,378CCTJ282,LimeLight,paid,monthly,20.0,2023-10-22,2023-10,True
50109,378DODR655,CineQuest,paid,annual,59.99,2023-08-29,2023-08,True
50115,378DQRP762,CineQuest,expired,monthly,12.01,2023-08-16,2023-08,True
50119,378FKHZ526,CineQuest,expired,monthly,12.0,2023-11-10,2023-11,True
50120,378FKHZ526,CineQuest,paid,annual,59.99,2023-12-12,2023-12,True
50127,378FWSM448,LimeLight,paid,annual,79.99,2023-10-13,2023-10,True
50131,378HEGW471,LimeLight,expired,annual,79.99,2023-09-18,2023-09,True
50143,378LKXR920,ChillStream,paid,monthly,25.0,2023-07-04,2023-07,True
50144,378LKXR920,ChillStream,expired,monthly,24.98,2023-08-18,2023-08,True
50145,378LOVN843,RetroReel,paid,monthly,30.01,2023-08-20,2023-08,True
50155,378ODTA087,ChillStream,expired,monthly,24.98,2023-08-31,2023-08,True
50156,378ODTA087,ChillStream,paid,annual,100.02,2023-09-22,2023-09,True
50168,378QFYE279,LimeLight,trial,monthly,9.58,2023-08-04,2023-08,True
50169,378QFYE279,LimeLight,expired,monthly,20.0,2023-12-25,2023-12,True
50175,378QIUC615,CineQuest,paid,monthly,11.98,2023-09-07,2023-09,True
50180,378TKSY227,Pulse,expired,monthly,8.0,2023-12-31,2023-12,True
50182,378TOHH027,LimeLight,expired,annual,79.99,2023-08-12,2023-08,True
50196,378VDBD311,ChillStream,paid,annual,100.02,2023-08-05,2023-08,True
50209,378WELV739,CineQuest,expired,monthly,12.0,2023-11-07,2023-11,True
50211,378WQWI589,LimeLight,expired,monthly,19.99,2023-09-12,2023-09,True
50222,378XTRW643,CineQuest,expired,annual,60.0,2023-12-15,2023-12,True
50226,378ZLIO731,ChillStream,expired,annual,99.99,2023-08-15,2023-08,True
50229,378ZMKU011,LimeLight,paid,monthly,20.01,2023-08-24,2023-08,True
50233,378ZNOV267,CineQuest,expired,monthly,11.99,2023-12-29,2023-12,True
50242,379AGIL941,ChillStream,paid,annual,100.01,2023-07-23,2023-07,True
50243,379AGIL941,ChillStream,expired,annual,100.0,2023-12-18,2023-12,True
50246,379ASDF699,LimeLight,paid,annual,79.99,2023-08-03,2023-08,True
50255,379BBXR512,LimeLight,expired,monthly,19.99,2023-10-03,2023-10,True
50256,379BBXR512,LimeLight,trial,monthly,11.89,2023-11-01,2023-11,True
50261,379CGBO030,RetroReel,paid,monthly,30.02,2023-10-25,2023-10,True
50269,379CXNI456,CineQuest,expired,monthly,12.01,2023-10-03,2023-10,True
50271,379CXNI456,LimeLight,discounted,annual,78.84,2023-09-23,2023-09,True
50274,379CXNI456,Pulse,expired,monthly,7.99,2023-11-23,2023-11,True
50278,379DEQS234,RetroReel,expired,monthly,30.01,2023-08-26,2023-08,True
50282,379DEUE858,CineQuest,expired,monthly,12.01,2023-07-11,2023-07,True
50283,379DEUE858,CineQuest,paid,monthly,12.01,2023-11-05,2023-11,True
50285,379EODW536,LimeLight,expired,monthly,19.98,2023-07-12,2023-07,True
50286,379EODW536,LimeLight,paid,monthly,20.02,2023-11-18,2023-11,True
50290,379EOMP906,LimeLight,expired,monthly,19.99,2023-07-21,2023-07,True
50295,379FLSU289,Pulse,paid,monthly,7.98,2023-08-21,2023-08,True
50296,379FLSU289,Pulse,expired,monthly,8.0,2023-10-06,2023-10,True
50311,379IQEF775,CineQuest,paid,monthly,12.01,2023-12-02,2023-12,True
50315,379KTOJ091,RetroReel,paid,monthly,29.99,2023-10-04,2023-10,True
50320,379MQNH805,RetroReel,trial,monthly,24.15,2023-10-12,2023-10,True
50321,379MQNH805,RetroReel,paid,monthly,29.99,2023-11-19,2023-11,True
50322,379MTRF328,Pulse,trial,monthly,4.98,2023-08-03,2023-08,True
50323,379MTRF328,Pulse,paid,monthly,7.99,2023-09-13,2023-09,True
50329,379NDUU403,CineQuest,paid,monthly,11.97,2023-07-24,2023-07,True
50330,379NDUU403,CineQuest,expired,monthly,11.99,2023-08-16,2023-08,True
50340,379NZGX180,LimeLight,paid,monthly,20.02,2023-12-25,2023-12,True
50346,379RBBT465,Pulse,expired,monthly,8.0,2023-12-17,2023-12,True
50359,379SLSG174,CineQuest,paid,monthly,11.99,2023-12-03,2023-12,True
50360,379TOGM606,LimeLight,paid,monthly,20.0,2023-09-27,2023-09,True
50374,379XJJS707,CineQuest,paid,annual,59.99,2023-11-27,2023-11,True
50380,379XNSC691,CineQuest,expired,annual,60.0,2023-08-22,2023-08,True
50384,379ZEND500,CineQuest,expired,annual,59.99,2023-09-08,2023-09,True
50390,379ZVOZ546,LimeLight,paid,monthly,19.99,2023-12-08,2023-12,True
50394,380BXNI307,ChillStream,paid,annual,99.99,2023-10-18,2023-10,True
50398,380BYJE317,LimeLight,paid,annual,80.0,2023-11-24,2023-11,True
50407,380DLOS006,LimeLight,paid,monthly,20.01,2023-08-22,2023-08,True
50408,380DLOS006,LimeLight,expired,monthly,20.02,2023-11-01,2023-11,True
50412,380EOLL714,LimeLight,paid,monthly,20.01,2023-07-09,2023-07,True
50414,380EVVH106,ChillStream,expired,annual,100.0,2023-07-03,2023-07,True
50416,380FVBC897,RetroReel,expired,annual,120.0,2023-08-26,2023-08,True
50423,380HJBS204,CineQuest,paid,annual,60.0,2023-08-18,2023-08,True
50428,380ILAE571,ChillStream,expired,annual,99.99,2023-10-17,2023-10,True
50429,380ILAE571,ChillStream,paid,monthly,24.99,2023-11-19,2023-11,True
50434,380ISSP680,RetroReel,paid,monthly,29.98,2023-12-01,2023-12,True
50442,380JITC335,CineQuest,paid,monthly,12.0,2023-09-22,2023-09,True
50443,380JITC335,CineQuest,expired,monthly,12.01,2023-12-13,2023-12,True
50458,380KQGA477,CineQuest,expired,annual,59.98,2023-09-21,2023-09,True
50461,380KQOI775,LimeLight,paid,monthly,20.01,2023-08-18,2023-08,True
50468,380KSQO785,LimeLight,expired,monthly,20.01,2023-10-09,2023-10,True
50495,380TUFP522,LimeLight,paid,monthly,20.01,2023-12-29,2023-12,True
50497,380UTWH376,ChillStream,paid,annual,100.0,2023-12-08,2023-12,True
50504,380VUYC291,CineQuest,expired,monthly,11.99,2023-09-26,2023-09,True
50507,380VXQC319,ChillStream,paid,monthly,25.01,2023-10-29,2023-10,True
50508,380VXQC319,ChillStream,expired,monthly,25.0,2023-11-06,2023-11,True
50513,380WBZM892,CineQuest,paid,monthly,12.01,2023-08-19,2023-08,True
50515,380WQMM098,Pulse,expired,annual,50.0,2023-08-04,2023-08,True
50516,380WQMM098,Pulse,discounted,annual,38.52,2023-11-25,2023-11,True
50525,380YICA500,RetroReel,expired,annual,120.0,2023-07-07,2023-07,True
50526,380YICA500,RetroReel,discounted,annual,69.76,2023-09-07,2023-09,True
50533,381APKU202,ChillStream,expired,monthly,25.01,2023-10-22,2023-10,True
50538,381CRPT874,Pulse,expired,annual,50.01,2023-09-16,2023-09,True
50540,381CYHK341,RetroReel,paid,annual,119.99,2023-08-01,2023-08,True
50541,381CYHK341,RetroReel,expired,annual,119.99,2023-11-16,2023-11,True
50544,381DTKE365,LimeLight,expired,monthly,20.02,2023-10-13,2023-10,True
50548,381GBCZ123,CineQuest,paid,annual,60.0,2023-08-01,2023-08,True
50556,381GVDV441,Pulse,expired,annual,50.01,2023-09-28,2023-09,True
50559,381HMEV272,LimeLight,paid,monthly,20.01,2023-08-26,2023-08,True
50576,381JCFE319,RetroReel,expired,monthly,29.99,2023-12-12,2023-12,True
50584,381JLXZ272,ChillStream,discounted,annual,40.04,2023-10-10,2023-10,True
50588,381KDVC871,Pulse,expired,monthly,8.01,2023-10-25,2023-10,True
50591,381KZUH776,ChillStream,paid,monthly,24.99,2023-08-05,2023-08,True
50596,381ORIY903,LimeLight,paid,monthly,20.0,2023-10-23,2023-10,True
50615,381RKWZ247,LimeLight,paid,monthly,20.0,2023-09-30,2023-09,True
50618,381SKBF074,RetroReel,paid,monthly,29.99,2023-09-14,2023-09,True
50624,381VFMY889,CineQuest,expired,annual,60.01,2023-09-20,2023-09,True
50625,381VFMY889,CineQuest,trial,monthly,11.11,2023-10-13,2023-10,True
50626,381VFMY889,CineQuest,paid,monthly,12.02,2023-11-07,2023-11,True
50629,381XUOL927,RetroReel,paid,annual,120.03,2023-12-01,2023-12,True
50632,381ZMHA149,CineQuest,expired,annual,60.0,2023-12-26,2023-12,True
50634,382BDAY097,Pulse,expired,monthly,8.01,2023-09-10,2023-09,True
50635,382BDAY097,Pulse,paid,monthly,8.0,2023-12-18,2023-12,True
50637,382BTOX239,CineQuest,paid,monthly,12.01,2023-08-22,2023-08,True
50638,382BTOX239,CineQuest,expired,monthly,12.0,2023-10-15,2023-10,True
50639,382BTOX239,CineQuest,paid,monthly,12.0,2023-12-29,2023-12,True
50644,382CAJK596,CineQuest,paid,monthly,12.0,2023-07-10,2023-07,True
50645,382CAJK596,CineQuest,expired,monthly,12.0,2023-09-30,2023-09,True
50646,382CAJK596,CineQuest,trial,monthly,7.69,2023-11-05,2023-11,True
50647,382CAJK596,RetroReel,expired,monthly,29.99,2023-10-18,2023-10,True
50653,382EGXG837,LimeLight,expired,monthly,20.0,2023-08-25,2023-08,True
50654,382EGXG837,LimeLight,trial,annual,47.76,2023-10-19,2023-10,True
50656,382ERFR972,ChillStream,expired,monthly,25.0,2023-08-19,2023-08,True
50662,382FCZY618,Pulse,discounted,monthly,6.65,2023-09-23,2023-09,True
50663,382GBRV070,ChillStream,paid,monthly,24.99,2023-07-03,2023-07,True
50664,382GBRV070,ChillStream,expired,monthly,25.01,2023-11-08,2023-11,True
50668,382GBRV070,Pulse,paid,monthly,7.98,2023-09-30,2023-09,True
50674,382IIUG370,Pulse,expired,monthly,8.0,2023-12-05,2023-12,True
50680,382JNNE693,RetroReel,paid,monthly,29.99,2023-09-19,2023-09,True
50683,382JSOD699,CineQuest,expired,monthly,12.0,2023-08-16,2023-08,True
50688,382KAFP017,Pulse,expired,monthly,8.0,2023-11-11,2023-11,True
50696,382KWTE502,LimeLight,paid,monthly,20.01,2023-11-16,2023-11,True
50701,382LVTK822,ChillStream,paid,monthly,24.97,2023-09-01,2023-09,True
50706,382MYSC864,CineQuest,expired,monthly,12.0,2023-12-21,2023-12,True
50715,382RZNL204,LimeLight,expired,annual,79.99,2023-12-31,2023-12,True
50717,382SWKT601,LimeLight,paid,monthly,19.99,2023-07-31,2023-07,True
50724,382UFLZ916,RetroReel,paid,monthly,30.0,2023-07-17,2023-07,True
50727,382UOTB036,RetroReel,paid,monthly,30.01,2023-09-27,2023-09,True
50730,382UZEL385,LimeLight,paid,monthly,19.99,2023-12-29,2023-12,True
50732,382VLBN768,RetroReel,paid,monthly,29.99,2023-10-16,2023-10,True
50737,382YHIQ696,LimeLight,paid,annual,80.01,2023-11-29,2023-11,True
50740,382ZQLQ137,CineQuest,paid,annual,60.01,2023-09-03,2023-09,True
50743,383ABMQ051,LimeLight,paid,annual,79.99,2023-09-03,2023-09,True
50750,383AZFE689,Pulse,expired,monthly,7.99,2023-09-07,2023-09,True
50751,383AZFE689,Pulse,trial,monthly,7.46,2023-10-31,2023-10,True
50756,383BAJA918,Pulse,paid,annual,50.01,2023-10-15,2023-10,True
50758,383BQMM189,LimeLight,paid,annual,79.99,2023-08-07,2023-08,True
50774,383DYNL483,Pulse,expired,monthly,8.01,2023-08-22,2023-08,True
50775,383DYNL483,Pulse,paid,annual,50.0,2023-11-11,2023-11,True
50782,383FSJL887,LimeLight,expired,monthly,20.0,2023-07-16,2023-07,True
50783,383FSJL887,LimeLight,paid,monthly,20.01,2023-09-05,2023-09,True
50784,383FSYF028,LimeLight,paid,monthly,19.99,2023-12-07,2023-12,True
50785,383FXTW619,RetroReel,expired,monthly,29.98,2023-09-22,2023-09,True
50786,383FXTW619,RetroReel,paid,monthly,29.97,2023-10-12,2023-10,True
50798,383GLWC665,CineQuest,expired,monthly,12.01,2023-08-18,2023-08,True
50799,383GLWC665,CineQuest,paid,monthly,11.98,2023-12-01,2023-12,True
50801,383GLWC665,RetroReel,discounted,monthly,23.88,2023-08-31,2023-08,True
50814,383KDOM843,LimeLight,paid,monthly,20.0,2023-11-03,2023-11,True
50820,383LUEQ507,Pulse,expired,monthly,8.0,2023-09-26,2023-09,True
