,ID,BRAND,recency,frequency,tenure
41713,508PPQU168,LimeLight,51,1,51
41714,508PQNE923,TimeCapsule TV,129,1,129
41715,508PWFN853,ChillStream,55,1,62
41716,508PWFN853,CineQuest,155,0,155
41717,508PWFN853,Pulse,109,1,109
41718,508QXOG460,Adrenaline,24,0,24
41719,508QXOG460,DarkMatter,72,0,72
41720,508SNTR505,DesignLab,100,1,100
41721,508STQD379,CineQuest,124,2,182
41722,508TVQY359,Pulse,130,1,130
41723,508UMOO674,SilverScreen Classics,173,1,173
41724,508UMOO674,TimeCapsule TV,59,0,59
41725,508VNGD220,TimeCapsule TV,158,1,158
41726,508WAWV342,TimeCapsule TV,102,1,102
41727,508WENU440,RetroReel,68,1,71
41728,508WQUS945,CineQuest,16,1,50
41729,508XUFB958,RetroReel,36,0,36
41730,508YMPO772,TimeCapsule TV,133,1,133
41731,508YMSH369,DarkMatter,99,1,99
41732,508ZAXJ872,TimeCapsule TV,57,0,57
41733,508ZKLF030,LimeLight,75,1,144
41734,508ZOZA322,PopCulture Now,65,1,65
41735,508ZOZA322,TasteMakers,164,1,164
41736,508ZROQ110,SilverScreen Classics,157,0,157
41737,509AGDK588,SilverScreen Classics,80,1,108
41738,509AGDK588,TimeCapsule TV,153,1,153
41739,509ALLQ060,Pulse,26,1,27
41740,509AMDX572,LimeLight,52,1,118
41741,509AYTB241,CineQuest,153,1,153
41742,509BVIA429,TasteMakers,47,1,47
41743,509CLGL073,Adrenaline,60,1,60
41744,509CLGL073,DarkMatter,109,1,144
41745,509CWLE456,RetroReel,119,0,119
41746,509CYUQ585,LimeLight,40,1,40
41747,509CYUQ585,TasteMakers,66,1,66
41748,509EWEP300,Adrenaline,129,1,129
41749,509EXUS111,LimeLight,124,1,124
41750,509FOQO282,CineQuest,59,1,126
41751,509FWQL216,RetroReel,17,0,17
41752,509GCNS006,LimeLight,62,0,128
41753,509GFCP700,CineQuest,137,1,178
41754,509GFCP700,LimeLight,7,1,84
41755,509GMJN950,Adrenaline,89,1,97
41756,509HFPA489,DesignLab,13,1,13
41757,509HFPA489,LimeLight,69,2,182
41758,509IECJ079,CineQuest,93,2,126
41759,509IIKZ154,DesignLab,79,1,79
41760,509IORW695,CineQuest,46,1,52
41761,509IXKH968,TasteMakers,39,1,39
41762,509JFFA487,Adrenaline,10,1,10
41763,509KQJE846,TasteMakers,174,1,174
41764,509LHBA435,SilverScreen Classics,40,1,40
41765,509LHBA435,TimeCapsule TV,166,0,166
41766,509LLFY526,TimeCapsule TV,170,0,170
41767,509LLZB115,ChillStream,75,0,75
41768,509LRPB941,ChillStream,131,2,175
41769,509LRPB941,Pulse,17,2,154
41770,509LYAR899,LimeLight,89,0,89
41771,509MTFI890,DesignLab,125,0,125
41772,509MTGC090,RetroReel,38,0,38
41773,509MVOW830,RetroReel,79,1,79
41774,509NCJI348,ChillStream,65,2,138
41775,509OBCX221,RetroReel,69,1,125
41776,509PFVU884,Adrenaline,176,1,176
41777,509QGRU512,PopCulture Now,138,0,138
41778,509QGRU512,TasteMakers,81,0,81
41779,509QHZC908,ChillStream,46,2,119
41780,509QHZC908,RetroReel,8,2,135
41781,509QKNT477,TasteMakers,173,1,180
41782,509QVJQ734,LimeLight,35,1,161
41783,509RPSH527,SilverScreen Classics,37,0,37
41784,509RTBQ735,LimeLight,90,1,91
41785,509SFMZ145,ChillStream,81,0,81
41786,509SXSN974,DesignLab,60,1,60
41787,509SXSN974,PopCulture Now,126,0,126
41788,509TFXQ543,ChillStream,34,1,34
41789,509TFXQ543,RetroReel,50,1,50
41790,509TGDC429,ChillStream,119,1,119
41791,509UFCX432,RetroReel,134,1,134
41792,509UGUE188,SilverScreen Classics,151,0,151
41793,509UGUE188,TimeCapsule TV,110,1,151
41794,509UKSV240,Pulse,1,3,170
41795,509VMIZ256,SilverScreen Classics,135,1,135
41796,509WOYN006,Adrenaline,9,1,127
41797,509WPIY772,ChillStream,123,1,123
41798,509WWXX768,Adrenaline,104,0,104
41799,509XQDM469,LimeLight,29,2,150
41800,509XRTP875,RetroReel,10,2,51
41801,509XTCP570,LimeLight,125,1,125
41802,509YAXY828,LimeLight,23,0,23
41803,509YFKP834,LimeLight,31,1,91
41804,509YHDV135,DarkMatter,93,1,93
41805,509YJOV750,LimeLight,109,0,109
41806,509ZFGG112,DesignLab,109,1,109
41807,509ZIFN022,ChillStream,10,2,101
41808,509ZIFN022,LimeLight,125,1,125
41809,509ZOZN279,PopCulture Now,173,0,173
41810,509ZRAN981,TimeCapsule TV,5,0,5
41811,510ACCM379,ChillStream,141,0,141
41812,510ACES257,LimeLight,119,0,119
41813,510ADGU078,DesignLab,63,0,63
41814,510ADGU078,PopCulture Now,23,1,23
41815,510APOZ504,TasteMakers,153,0,153
41816,510BATT504,DesignLab,66,0,66
41817,510CSOH756,RetroReel,1,1,176
41818,510CXOQ531,CineQuest,75,2,117
41819,510CZRQ238,Adrenaline,75,1,89
41820,510DNUY837,LimeLight,11,0,11
41821,510DOGY655,SilverScreen Classics,123,1,123
41822,510DOGY655,TimeCapsule TV,80,2,135
41823,510EUMJ540,PopCulture Now,86,1,86
41824,510EUMJ540,TasteMakers,63,1,63
41825,510EXHU586,ChillStream,10,2,149
41826,510HBMN382,PopCulture Now,132,1,132
41827,510HBMN382,TasteMakers,116,0,116
41828,510HHPN242,CineQuest,127,1,158
41829,510HNZC665,LimeLight,164,0,164
41830,510IQIG710,LimeLight,111,1,163
41831,510IZFZ657,CineQuest,128,1,175
41832,510JCDZ512,TasteMakers,177,1,177
41833,510JMCA820,CineQuest,46,1,46
41834,510JSSG075,ChillStream,71,0,71
41835,510JSSG075,LimeLight,36,2,161
41836,510KCNP832,DesignLab,3,1,75
41837,510KCNP832,PopCulture Now,65,0,65
41838,510KJGL039,ChillStream,10,2,19
41839,510KLRM040,ChillStream,24,0,24
41840,510KLRM040,LimeLight,183,0,183
41841,510KZZZ807,Pulse,15,1,167
41842,510LVAT363,ChillStream,143,1,160
41843,510MAAJ225,DesignLab,147,1,154
41844,510MAAJ225,TasteMakers,47,0,47
41845,510MEBR737,RetroReel,110,0,110
41846,510MEBR737,TimeCapsule TV,136,1,136
41847,510MUGC940,SilverScreen Classics,98,0,98
41848,510NSVL001,SilverScreen Classics,172,0,172
41849,510NSVL001,TimeCapsule TV,162,1,162
41850,510NWCK983,Pulse,0,2,116
41851,510NWQJ813,CineQuest,43,2,71
41852,510NYAQ456,SilverScreen Classics,106,0,106
41853,510OPSO274,ChillStream,2,1,2
41854,510OPSO274,TasteMakers,126,1,126
41855,510OUZJ011,Pulse,161,1,161
41856,510OYNS480,RetroReel,10,2,105
41857,510OYNS480,SilverScreen Classics,1,2,162
41858,510PUFB979,SilverScreen Classics,65,0,65
41859,510PYZV242,TimeCapsule TV,77,1,77
41860,510QCII382,Adrenaline,79,1,79
41861,510QGRM470,LimeLight,42,2,105
41862,510REYF858,ChillStream,11,2,154
41863,510RMTG723,DesignLab,101,0,101
41864,510RVYU288,RetroReel,137,0,137
41865,510RVYU288,SilverScreen Classics,2,0,2
41866,510RVYU288,TimeCapsule TV,136,0,136
41867,510RZCA822,DarkMatter,49,2,112
41868,510RZCA822,Pulse,0,1,84
41869,510SAAU642,ChillStream,8,2,147
41870,510SLSI691,TimeCapsule TV,47,1,47
41871,510SNEA697,RetroReel,13,1,13
41872,510SSWY884,ChillStream,65,2,75
41873,510SUQW205,SilverScreen Classics,65,2,171
41874,510SUQW205,TimeCapsule TV,98,1,98
41875,510TICN743,CineQuest,52,0,52
41876,510TOYG412,Pulse,176,1,176
41877,510UGWA316,CineQuest,6,1,58
41878,510WOUC970,RetroReel,26,1,74
41879,510XIPC992,LimeLight,90,1,99
41880,510XMJD566,DesignLab,89,1,123
41881,510XMLE294,RetroReel,23,2,146
41882,510XRQT454,LimeLight,127,0,127
41883,510XRQT454,RetroReel,43,1,164
41884,510XSCV342,TimeCapsule TV,60,1,60
41885,510YVWM843,RetroReel,96,1,137
41886,510YZSC496,Pulse,11,1,175
41887,510YZSN750,DesignLab,44,1,124
41888,510ZBRS303,Pulse,170,0,170
41889,510ZEGZ548,SilverScreen Classics,11,1,11
41890,510ZEGZ548,TimeCapsule TV,120,1,120
41891,510ZYCF155,SilverScreen Classics,84,1,163
41892,511ACVZ443,LimeLight,131,1,131
41893,511ALTR164,PopCulture Now,92,1,92
41894,511ANRJ522,ChillStream,26,2,156
41895,511ANRJ522,DesignLab,63,1,128
41896,511ANRJ522,PopCulture Now,131,1,131
41897,511ANRJ522,RetroReel,107,1,107
41898,511ANRJ522,TasteMakers,131,0,131
41899,511BMDZ472,LimeLight,14,1,148
41900,511BMGS471,Adrenaline,63,0,63
41901,511BMGS471,DarkMatter,87,1,87
41902,511BMHO801,CineQuest,47,1,68
41903,511BMHO801,Pulse,153,1,153
41904,511BWRL195,TimeCapsule TV,153,1,153
41905,511CTXA044,TasteMakers,174,1,174
41906,511DBYY039,CineQuest,32,2,152
41907,511DFJS627,ChillStream,23,1,125
41908,511DNUV294,SilverScreen Classics,83,0,83
41909,511DRZY709,SilverScreen Classics,55,2,68
41910,511DRZY709,TimeCapsule TV,66,1,86
41911,511EBWS301,PopCulture Now,107,1,107
41912,511EBWS301,TasteMakers,40,1,40
41913,511EDOM550,SilverScreen Classics,158,1,158
41914,511EIPL552,CineQuest,34,1,136
41915,511ETLK490,Adrenaline,93,1,93
41916,511FBVX440,PopCulture Now,89,0,89
41917,511FFLR870,TimeCapsule TV,159,0,159
41918,511FQAT810,CineQuest,168,1,183
41919,511GKHZ945,Pulse,56,1,56
41920,511GPFP898,DesignLab,88,1,88
41921,511GPFP898,TasteMakers,78,1,118
41922,511GRVN747,Pulse,156,1,156
41923,511HTJZ803,PopCulture Now,92,1,92
41924,511IHYQ993,TimeCapsule TV,144,1,144
41925,511IOQY097,TimeCapsule TV,34,1,34
41926,511IPMY893,Pulse,63,0,63
41927,511JSIT474,Pulse,32,2,124
41928,511LFND186,SilverScreen Classics,44,1,74
41929,511LLVF815,DesignLab,144,0,144
41930,511LLVF815,TasteMakers,42,1,42
41931,511MBQB264,LimeLight,55,1,133
41932,511MBQB264,PopCulture Now,57,1,57
41933,511MBQB264,TasteMakers,95,1,95
41934,511MKRC451,ChillStream,20,1,122
41935,511NBIC050,SilverScreen Classics,14,1,100
41936,511NRXC581,Pulse,66,1,66
41937,511PHCF591,DarkMatter,171,0,171
41938,511PHKO671,DarkMatter,43,2,170
41939,511PHKO671,Pulse,154,0,154
41940,511PQDH966,DarkMatter,8,2,93
41941,511PQDH966,Pulse,40,1,150
41942,511QFCJ372,ChillStream,53,2,149
41943,511QFCJ372,RetroReel,101,1,183
41944,511QFCJ372,TimeCapsule TV,97,0,97
41945,511QHYQ348,TimeCapsule TV,166,0,166
41946,511QQXP237,Pulse,26,1,26
41947,511RGNE795,CineQuest,145,1,170
41948,511ROKE868,DarkMatter,42,0,42
41949,511RTQM991,LimeLight,5,1,5
41950,511RWJZ019,CineQuest,182,1,182
41951,511RWJZ019,LimeLight,63,1,95
41952,511SBRX025,Pulse,65,2,112
41953,511SBRX025,RetroReel,169,1,169
41954,511SLQE558,ChillStream,71,2,169
41955,511TCMM860,ChillStream,182,0,182
41956,511TGTR300,CineQuest,76,0,76
41957,511TLXC573,ChillStream,66,1,66
41958,511TLXC573,RetroReel,21,2,120
41959,511TLXC573,SilverScreen Classics,168,0,168
41960,511TRDP158,TimeCapsule TV,145,1,145
41961,511TXBY046,LimeLight,166,1,166
41962,511TXBY046,RetroReel,90,1,90
41963,511TYFI979,LimeLight,87,1,87
41964,511UCAO925,RetroReel,146,0,146
41965,511UFPW989,CineQuest,18,0,18
41966,511UKVO111,TimeCapsule TV,10,1,10
41967,511UTLY265,CineQuest,80,1,80
41968,511VVGX230,Adrenaline,167,1,167
41969,511VVGX230,DarkMatter,29,2,31
41970,511VVSW619,SilverScreen Classics,117,0,117
41971,511WDYE340,PopCulture Now,4,1,4
41972,511WNEZ734,Pulse,91,1,177
41973,511WTQX758,DarkMatter,108,1,108
41974,511WTQX758,Pulse,121,1,121
41975,511XCMH705,DesignLab,156,0,156
41976,511XCMH705,PopCulture Now,7,1,7
41977,511XGQS697,ChillStream,10,1,26
41978,511XGQS697,LimeLight,182,0,182
41979,511XLVL434,RetroReel,57,1,57
41980,511XVIQ150,CineQuest,8,1,166
41981,511XVIQ150,LimeLight,7,1,11
41982,511XVOU184,Pulse,26,3,158
41983,511YCRG404,DesignLab,44,1,44
41984,511YDRE609,LimeLight,76,2,179
41985,511ZEGC458,SilverScreen Classics,69,1,154
41986,511ZKRZ479,Adrenaline,15,0,15
41987,512AEJH450,TimeCapsule TV,89,0,89
41988,512AOLJ102,CineQuest,113,0,113
41989,512AOLJ102,DesignLab,143,1,143
41990,512AOLJ102,TasteMakers,86,2,100
41991,512CWDB441,CineQuest,40,1,156
41992,512DAOT240,ChillStream,127,1,127
41993,512DCHY520,ChillStream,52,1,52
41994,512DPAB529,LimeLight,136,0,136
41995,512DPAB529,RetroReel,27,2,116
41996,512DPAB529,SilverScreen Classics,56,1,56
41997,512DPIJ298,RetroReel,12,1,12
41998,512DXWE177,LimeLight,26,1,26
41999,512EASH146,TasteMakers,103,2,111
42000,512EDNP672,CineQuest,52,1,117
42001,512EDNP672,RetroReel,0,2,87
42002,512EKJG903,ChillStream,108,1,108
42003,512EYXH174,Pulse,118,1,118
42004,512FAVQ093,LimeLight,15,2,128
42005,512FAVQ093,TasteMakers,22,1,32
42006,512FDFJ660,Adrenaline,120,0,120
42007,512FDFJ660,DarkMatter,81,2,87
42008,512FYWW230,LimeLight,3,1,3
42009,512IIII842,LimeLight,39,1,60
42010,512IIII842,Pulse,105,1,142
42011,512IKNY017,RetroReel,74,1,99
42012,512JPXG699,SilverScreen Classics,47,2,164
42013,512JPXG699,TimeCapsule TV,32,1,59
42014,512KZRP151,SilverScreen Classics,0,1,0
42015,512KZRP151,TimeCapsule TV,94,1,94
42016,512LCFF901,TasteMakers,75,1,75
42017,512LSDT230,DarkMatter,24,1,24
42018,512LYGM548,LimeLight,75,1,154
42019,512LZYQ412,Adrenaline,164,0,164
42020,512MHDJ074,SilverScreen Classics,101,1,101
42021,512MHDJ074,TimeCapsule TV,83,1,83
42022,512NOJB061,LimeLight,102,1,102
42023,512NPLJ052,PopCulture Now,127,1,127
42024,512OJMN074,SilverScreen Classics,114,1,173
42025,512OSOZ480,ChillStream,108,1,108
42026,512PJOF944,RetroReel,88,0,88
42027,512QBMM890,LimeLight,44,1,77
42028,512QBMM890,PopCulture Now,142,1,142
42029,512QFSV453,SilverScreen Classics,7,1,7
42030,512QWRI445,LimeLight,71,1,71
42031,512RBYF448,DesignLab,119,1,119
42032,512RCAM859,CineQuest,29,1,29
42033,512RVRE271,SilverScreen Classics,93,2,143
42034,512RZKF505,CineQuest,11,1,159
42035,512RZVE921,CineQuest,170,0,170
42036,512SMAJ892,DesignLab,140,1,140
42037,512TDBH748,CineQuest,31,1,31
42038,512TGYH544,DesignLab,80,1,80
42039,512THUV299,PopCulture Now,60,0,60
42040,512THUV299,TasteMakers,98,0,98
42041,512TPHR591,PopCulture Now,119,1,119
42042,512TPHR591,TasteMakers,77,1,77
42043,512TRWD500,DarkMatter,61,0,61
42044,512TYPV778,CineQuest,98,1,144
42045,512TYPV778,LimeLight,78,1,78
42046,512UVLN591,ChillStream,128,0,128
42047,512VBCT365,CineQuest,134,1,170
42048,512VBCT365,LimeLight,8,0,8
42049,512VXKV844,Pulse,165,1,165
42050,512WTYI730,DesignLab,117,1,117
42051,512WTYI730,LimeLight,96,1,96
42052,512WTYI730,PopCulture Now,27,1,27
42053,512WUEZ401,Adrenaline,170,1,170
42054,512WUEZ401,DarkMatter,74,0,74
42055,512XCHU507,LimeLight,96,1,148
42056,512XLBG439,LimeLight,68,1,68
42057,512XYHQ196,Pulse,14,2,144
42058,512XYVJ928,CineQuest,50,1,87
42059,512YFFJ508,LimeLight,139,0,139
42060,512YPGQ797,RetroReel,176,1,176
42061,512YQHR313,CineQuest,31,2,142
42062,512YSXR573,Adrenaline,129,1,129
42063,512YSXR573,DarkMatter,37,1,37
42064,512ZHUZ706,Adrenaline,35,1,53
42065,512ZHUZ706,Pulse,153,1,153
42066,512ZTZR196,LimeLight,65,1,65
42067,513AFGR347,RetroReel,174,1,174
42068,513ALWP537,SilverScreen Classics,117,0,117
42069,513ALWP537,TimeCapsule TV,169,1,169
42070,513BAVZ246,SilverScreen Classics,127,1,127
42071,513BAVZ246,TimeCapsule TV,11,0,11
42072,513BIOB933,Pulse,18,0,18
42073,513BLMG739,RetroReel,26,1,77
42074,513BMJG408,DesignLab,183,1,183
42075,513BVID077,CineQuest,38,1,38
42076,513CBGK411,Adrenaline,82,2,112
42077,513CDBG679,ChillStream,25,1,25
42078,513CDBG679,RetroReel,176,0,176
42079,513CDBG679,SilverScreen Classics,96,1,96
42080,513CDBG679,TimeCapsule TV,17,1,17
42081,513CFJW008,DesignLab,135,0,135
42082,513CFJW008,LimeLight,95,1,105
42083,513CFJW008,PopCulture Now,55,0,55
42084,513CHGR505,TasteMakers,24,0,24
42085,513CIDY600,RetroReel,77,1,77
42086,513CIDY600,SilverScreen Classics,9,1,128
42087,513CXXP197,Adrenaline,167,0,167
42088,513DOSA991,DarkMatter,39,1,101
42089,513DSAN247,ChillStream,68,1,89
42090,513DSAN247,CineQuest,49,2,146
42091,513DSAN247,LimeLight,151,1,151
42092,513DXZX959,SilverScreen Classics,111,1,156
42093,513DXZX959,TimeCapsule TV,11,0,11
42094,513EDFI915,DesignLab,181,1,181
42095,513EDFI915,TasteMakers,17,3,129
42096,513EHVR095,Adrenaline,96,1,96
42097,513EISJ918,RetroReel,28,1,148
42098,513FZBJ406,Adrenaline,69,0,69
42099,513FZBJ406,DarkMatter,125,1,125
42100,513GTUD051,TasteMakers,46,1,46
42101,513GWNT995,PopCulture Now,12,0,12
42102,513GWNT995,TasteMakers,74,0,74
42103,513HEYN063,SilverScreen Classics,42,1,42
42104,513HEYN063,TimeCapsule TV,52,2,84
42105,513HLZZ378,RetroReel,167,1,167
42106,513HRLP781,ChillStream,64,1,126
42107,513IOHW948,SilverScreen Classics,131,1,131
42108,513IWWF527,RetroReel,94,1,101
42109,513JCEX302,RetroReel,120,1,134
42110,513JCEX302,SilverScreen Classics,54,1,54
42111,513JDYT486,CineQuest,34,1,34
42112,513JKPI635,TimeCapsule TV,148,1,148
42113,513JQKE735,Adrenaline,110,1,183
42114,513JQKE735,DarkMatter,61,0,61
42115,513JWWZ054,CineQuest,8,1,121
42116,513KIQG037,LimeLight,115,1,168
42117,513KIQG037,PopCulture Now,88,0,88
42118,513KIQG037,TasteMakers,143,0,143
42119,513KLLC691,ChillStream,1,1,116
42120,513KYXZ558,Adrenaline,80,0,80
42121,513LANX240,Adrenaline,53,1,53
42122,513LDHJ945,CineQuest,64,1,64
42123,513LDRP864,Pulse,5,1,5
42124,513LUNK008,RetroReel,45,2,73
42125,513MUOP596,SilverScreen Classics,175,1,175
42126,513NCLW340,Adrenaline,9,1,132
42127,513NCLW340,DarkMatter,22,1,175
42128,513NLHD001,CineQuest,94,1,154
42129,513OAGS940,ChillStream,15,1,165
42130,513OBTY496,Pulse,46,0,46
42131,513OWYU855,LimeLight,10,1,10
42132,513OWYU855,Pulse,70,1,148
42133,513OXWB147,Pulse,180,1,180
42134,513PAAZ681,Adrenaline,28,1,82
42135,513PAAZ681,Pulse,140,2,170
42136,513QOUU658,CineQuest,81,1,81
42137,513QOUU658,RetroReel,5,1,5
42138,513QXZS714,LimeLight,86,1,104
42139,513RBDL227,Pulse,156,1,156
42140,513RGPN068,SilverScreen Classics,179,1,179
42141,513RSFM717,RetroReel,33,1,80
42142,513SBWC686,SilverScreen Classics,39,2,125
42143,513SBWC686,TimeCapsule TV,25,2,171
42144,513SGHI053,DarkMatter,1,1,176
42145,513SIOG444,LimeLight,138,1,161
42146,513SIOG444,RetroReel,95,1,125
42147,513SNRR265,Adrenaline,164,0,164
42148,513SNRR265,DarkMatter,138,1,150
42149,513TELM580,PopCulture Now,112,1,112
42150,513TEQP072,TasteMakers,116,0,116
42151,513TXFS821,LimeLight,3,2,86
42152,513UYJT563,LimeLight,17,1,17
42153,513VLHG881,DarkMatter,78,0,78
42154,513VTIL617,ChillStream,172,1,172
42155,513WPKG876,Pulse,4,2,179
42156,513WTPG162,TimeCapsule TV,26,1,26
42157,513WWJM329,DarkMatter,108,0,108
42158,513XDKD926,LimeLight,26,0,26
42159,513XVUW880,ChillStream,136,0,136
42160,513YLWY877,LimeLight,71,0,71
42161,513YLWY877,Pulse,128,1,128
42162,513YMLY840,TimeCapsule TV,19,1,24
42163,513ZKIN920,Pulse,109,1,120
42164,513ZUBB643,CineQuest,23,1,23
42165,514ABLR002,Pulse,22,2,60
42166,514ALEY120,CineQuest,21,2,88
42167,514BFIX602,CineQuest,141,1,145
42168,514BZPY466,ChillStream,107,0,107
42169,514CCRE406,CineQuest,96,1,96
42170,514DDKS246,LimeLight,92,0,92
42171,514DHMV967,CineQuest,19,1,19
42172,514EWAX621,LimeLight,130,1,130
42173,514EWAX621,PopCulture Now,69,1,69
42174,514FTHE293,CineQuest,58,1,88
42175,514GDFT739,Pulse,35,1,35
42176,514GNBB834,ChillStream,61,0,61
42177,514GNBB834,Pulse,137,0,137
42178,514GQYM491,SilverScreen Classics,33,1,140
42179,514GTZB623,ChillStream,50,1,124
42180,514GXBR660,DesignLab,127,1,127
42181,514GXBR660,PopCulture Now,152,1,167
42182,514HAOX991,SilverScreen Classics,155,0,155
42183,514HELI988,TasteMakers,113,1,113
42184,514HIUP288,ChillStream,87,1,87
42185,514HXBG136,LimeLight,142,1,183
42186,514IPNJ060,Adrenaline,155,0,155
42187,514IPNJ060,ChillStream,75,0,75
42188,514IPNJ060,Pulse,6,2,87
42189,514JHUP104,LimeLight,54,2,105
42190,514KHYV526,RetroReel,81,2,110
42191,514KHYV526,TimeCapsule TV,119,0,119
42192,514LEIR422,Pulse,48,2,139
42193,514LNQC960,ChillStream,98,2,149
42194,514LNQC960,RetroReel,97,0,97
42195,514MZGD219,Adrenaline,141,0,141
42196,514MZGD219,DarkMatter,56,1,56
42197,514NVPV712,LimeLight,121,0,121
42198,514NVPV712,RetroReel,51,0,51
42199,514QEYO397,PopCulture Now,136,0,136
42200,514QIMF361,SilverScreen Classics,29,1,29
42201,514QIMF361,TimeCapsule TV,63,1,63
42202,514QQVR484,ChillStream,79,3,159
42203,514QQVR484,RetroReel,9,1,179
42204,514QSYB619,Adrenaline,60,1,60
42205,514QSYB619,Pulse,132,1,159
42206,514QYPG551,Adrenaline,73,0,73
42207,514RGLH388,LimeLight,27,2,168
42208,514RJGR156,PopCulture Now,75,1,75
42209,514RRKQ614,Adrenaline,30,0,30
42210,514RRKQ614,Pulse,79,0,79
42211,514SBMV773,TimeCapsule TV,2,0,2
42212,514SMYW153,RetroReel,25,0,25
42213,514TTQR466,PopCulture Now,178,1,178
42214,514UCMU746,LimeLight,133,1,172
42215,514UDNQ216,Adrenaline,20,1,20
42216,514URLV847,Adrenaline,175,1,175
42217,514URLV847,DarkMatter,23,1,23
42218,514UWOM735,LimeLight,63,1,63
42219,514UYJE664,DesignLab,128,1,128
42220,514UYJE664,TasteMakers,140,1,140
42221,514VEZO712,PopCulture Now,34,0,34
42222,514VLBT412,ChillStream,46,1,62
42223,514VNYG628,RetroReel,18,1,119
42224,514WHKT268,DarkMatter,30,2,97
42225,514WQFY659,Pulse,0,1,0
42226,514WQFY659,RetroReel,134,1,134
42227,514WTHA379,CineQuest,68,0,68
42228,514WUBV626,TasteMakers,49,1,49
42229,514XFRG872,Pulse,35,1,35
42230,514XMMY457,CineQuest,58,1,62
42231,514YCFP585,DarkMatter,42,0,42
42232,514YDMH646,DesignLab,149,0,149
42233,514YPPB022,ChillStream,55,1,55
42234,514YPPB022,LimeLight,48,1,63
42235,514YVWK793,RetroReel,145,1,145
42236,514YVWK793,SilverScreen Classics,131,1,131
42237,514ZAIV533,ChillStream,158,1,158
42238,514ZAIV533,SilverScreen Classics,20,1,149
42239,514ZOLN801,LimeLight,47,0,47
42240,515AIOU508,Adrenaline,12,1,78
42241,515AIOU508,Pulse,165,2,174
42242,515ALCS166,Pulse,91,0,91
42243,515AQPE572,SilverScreen Classics,48,2,175
42244,515BHAE810,SilverScreen Classics,75,1,109
42245,515BMWV504,Pulse,12,0,12
42246,515BONV633,RetroReel,28,1,28
42247,515BONV633,SilverScreen Classics,90,1,111
42248,515BRXN924,TasteMakers,98,1,118
42249,515CHVC045,LimeLight,33,1,33
42250,515DEAQ785,RetroReel,53,1,174
42251,515DEAQ785,SilverScreen Classics,137,1,137
42252,515EAGF335,SilverScreen Classics,44,0,44
42253,515EAGF335,TimeCapsule TV,111,2,153
42254,515FOXH474,TimeCapsule TV,121,0,121
42255,515FREE426,DesignLab,144,0,144
42256,515FRZF885,LimeLight,171,0,171
42257,515FTSM535,DesignLab,26,1,64
42258,515GMJH415,RetroReel,140,2,179
42259,515GRTH527,DesignLab,140,0,140
42260,515GTTT078,DarkMatter,52,1,52
42261,515HRUD562,CineQuest,106,2,134
42262,515HRUD562,RetroReel,96,0,96
42263,515IRXE951,LimeLight,165,1,165
42264,515JIDL083,DesignLab,166,0,166
42265,515KDZV778,TimeCapsule TV,161,1,161
42266,515LGOU024,Adrenaline,19,0,19
42267,515LIWT156,PopCulture Now,45,1,138
42268,515LRVH699,LimeLight,11,1,69
42269,515LXOQ440,DesignLab,86,0,86
42270,515LXOQ440,PopCulture Now,120,0,120
42271,515MQVT335,Pulse,88,2,168
42272,515NEYV088,ChillStream,18,1,145
42273,515NEYV088,LimeLight,30,1,30
42274,515NEYV088,RetroReel,60,2,174
42275,515NWBQ046,CineQuest,22,1,68
42276,515NWBQ046,RetroReel,52,1,52
42277,515OPDS099,DesignLab,139,1,139
42278,515OPDS099,LimeLight,121,1,121
42279,515OPDS099,TasteMakers,146,1,146
42280,515OQUI688,RetroReel,63,1,63
42281,515PCCO775,DesignLab,34,0,34
42282,515PCCO775,PopCulture Now,155,0,155
42283,515PJTD660,RetroReel,115,0,115
42284,515PPUI337,LimeLight,38,1,38
42285,515QGLL194,Adrenaline,2,1,2
42286,515QQWO945,DesignLab,63,0,63
42287,515QQWO945,PopCulture Now,11,1,135
42288,515QVGK345,TimeCapsule TV,86,0,86
42289,515REWQ267,TimeCapsule TV,20,1,38
42290,515THLX859,DarkMatter,166,1,166
42291,515TNPL025,Adrenaline,164,1,164
42292,515TNPL025,Pulse,118,0,118
42293,515TYXS712,ChillStream,13,1,34
42294,515UAQY908,CineQuest,132,0,132
42295,515UVDL387,Pulse,84,0,84
42296,515VUDM314,Adrenaline,183,1,183
42297,515VUDM314,DarkMatter,155,0,155
42298,515WDRT402,Adrenaline,154,0,154
42299,515WDRT402,DarkMatter,107,0,107
42300,515WIHF110,Pulse,75,0,75
42301,515WMPT970,LimeLight,2,1,144
42302,515WNBH214,RetroReel,139,1,139
